,popularity
92154,45
103698,0
55886,42
69504,44
61047,33
424,50
74000,66
85031,1
22913,20
24883,7
80490,60
21518,32
34941,42
49751,20
75361,24
55277,54
44882,25
4535,54
74793,40
98160,62
41852,20
112499,40
23580,56
82815,20
69521,26
8339,0
65353,53
84460,58
112204,58
43139,37
47925,35
64897,0
20751,76
14583,31
49938,20
43533,27
108736,17
69508,25
79407,39
105541,11
31305,0
96540,39
47824,36
26084,35
61678,19
70037,71
7537,22
76898,20
73286,43
84823,26
98255,50
9454,46
90304,63
62757,60
60944,19
37819,43
35690,40
70018,64
5661,48
42346,15
101754,57
44406,42
74370,44
12336,23
48582,30
81740,65
92334,31
70828,22
13907,25
51345,62
110878,29
50854,20
32804,41
104656,56
54319,13
22598,23
103638,2
12338,23
44944,25
75067,50
52465,14
27297,19
31751,46
2197,0
51484,60
16160,0
51161,65
36746,32
74490,42
27762,17
58322,26
66890,9
49478,22
70724,43
1096,34
105954,23
69875,20
93000,34
6810,18
89983,40
112405,41
105242,16
21308,44
88888,45
4725,44
90267,37
48732,30
62743,38
59635,0
36109,57
82922,22
6239,21
84307,54
52532,13
111996,18
104352,66
18959,19
112885,37
50701,21
14015,59
65877,44
26979,18
101337,42
52126,19
42059,18
93799,0
99810,55
70542,25
100526,37
9845,43
2639,47
25306,68
36524,35
44122,70
99207,60
72414,27
76548,23
101499,37
10607,37
93134,9
31972,66
70329,55
111288,52
104697,29
65467,50
28323,54
26060,52
108450,20
108616,19
48200,55
22051,62
53383,1
83573,52
112383,42
3880,1
75370,24
77617,43
21279,0
98263,28
24857,38
79334,43
70393,54
97493,47
112755,39
62052,0
100733,32
77515,44
27220,57
95121,37
37938,42
95678,30
52094,21
105045,46
10715,38
11594,53
85445,39
71022,1
41572,23
98017,0
67370,0
33715,34
113980,41
60806,41
84842,27
34484,0
50847,20
16143,0
24981,0
10248,16
20096,0
70356,33
74596,42
75250,46
42444,13
24252,10
110891,29
78183,0
5115,61
270,41
85187,44
23637,47
54256,12
50988,19
45259,51
63455,49
101177,0
61175,25
7860,22
45985,21
58429,24
110592,52
23263,53
72606,37
6644,17
41535,24
106761,36
54954,8
90990,28
24471,9
76664,20
29862,33
80515,60
51652,83
9180,48
32880,42
65453,69
45078,32
69832,19
48557,60
66470,11
14497,33
72522,53
42790,11
62616,37
18663,21
32476,61
58154,34
12391,23
51530,60
28972,45
96462,39
36547,0
105985,5
34158,46
105284,15
23123,50
41442,24
78798,25
105377,28
2599,48
42024,21
44532,64
59934,1
66197,16
40835,39
89986,39
71352,69
40406,42
56702,70
113219,49
113069,54
35178,45
90949,28
54512,22
90440,34
86649,39
35660,39
69724,29
10407,15
11029,1
45969,38
25890,0
59462,0
54859,37
42095,19
10469,13
39891,39
54067,42
31856,72
78693,27
46959,16
48264,67
97607,45
101823,33
101915,32
90303,60
87527,44
35914,37
7679,23
53951,63
75411,53
27446,18
50177,29
42892,11
24237,10
28052,52
50542,23
24918,7
113498,39
50040,38
7398,23
9172,50
35516,40
37692,46
13320,12
22107,39
42740,13
85772,36
112728,39
19707,64
92775,23
84683,30
76920,20
70598,42
73806,35
7039,37
6642,18
23188,60
80270,63
58075,70
43846,24
1118,30
33974,34
44555,61
75171,46
10264,17
76639,21
49947,20
26027,37
27037,58
70196,59
6330,20
30985,52
12808,19
74178,44
22581,23
2566,48
5003,73
56101,69
94006,74
14700,40
52698,12
110978,48
23222,46
22316,50
93840,0
92475,28
110975,47
50057,55
25192,0
60640,20
1931,17
41340,25
4480,52
93224,5
75002,55
1427,20
104381,30
84739,29
69580,27
37245,1
10014,57
51805,56
9336,47
106379,39
7857,22
22288,26
82280,26
79953,46
72830,26
65992,45
50158,29
29852,54
48629,31
109253,24
26728,19
17921,46
55565,47
106766,37
104930,55
75530,22
26046,39
99219,67
26335,24
100981,34
24288,10
49343,25
100625,34
106373,39
64508,68
38257,51
37728,46
82285,26
34405,38
107549,27
48087,5
82590,22
32849,34
70772,28
42750,12
3979,46
61446,21
54527,10
40274,43
58294,28
49896,19
5635,45
13759,26
6219,21
23979,40
59909,0
108731,19
73463,31
66290,14
66160,33
24586,6
23662,46
45386,26
36595,0
46326,9
38902,51
98581,23
101861,60
49402,51
112881,37
103056,0
65838,66
35591,39
34033,59
24413,9
104087,0
33369,62
80466,60
24266,11
111245,25
18145,26
23242,53
112287,42
78545,30
56960,67
88955,61
13000,76
101527,36
69027,52
47946,34
38130,62
11635,44
17247,22
68637,52
17449,49
79525,60
54138,18
94354,31
28117,42
92305,31
4903,19
2259,79
111926,17
93919,0
41129,31
48757,65
98013,65
3322,1
94776,47
31167,74
55417,50
9937,43
97913,43
33685,35
42451,13
73451,38
11836,28
96328,41
76802,36
96664,38
24560,6
81306,69
43334,0
26828,18
36416,55
84692,29
108503,19
81275,0
98200,61
32812,51
107121,76
55948,42
100305,40
22368,25
44794,27
33956,45
44688,60
59674,0
107722,24
42064,43
17839,14
54552,33
51683,59
65807,68
25806,65
25964,52
42896,13
65943,43
49593,21
19205,0
22286,26
24351,32
25942,29
33598,0
86301,66
73226,45
25337,36
54218,41
69911,17
95447,33
70225,52
84704,52
73306,39
60232,27
92489,28
101130,0
113931,21
42772,11
37241,53
55015,74
10454,37
14239,39
93992,0
51295,62
896,26
83437,57
30694,74
84395,35
13642,7
72073,64
46370,21
90481,33
62290,0
88629,0
56187,50
51346,61
93394,0
27845,16
45315,43
95859,27
26829,19
66651,45
1565,18
6386,19
90419,35
71478,76
41664,22
48846,30
93864,0
1094,0
9771,45
71744,1
83660,45
50660,55
58829,23
111921,51
15575,62
20154,85
80334,5
98291,28
54485,11
75508,23
56651,62
84589,59
80798,57
43690,26
15304,48
25294,1
5360,57
93837,0
41610,22
74375,44
38471,52
104860,56
16620,29
52206,17
19359,0
19627,0
6677,17
22490,23
92199,38
69934,56
15796,53
45244,27
33907,53
8326,0
77998,42
84818,46
35569,39
98040,0
36610,63
9579,44
108251,22
55576,49
98621,23
49760,21
82465,22
13707,7
49255,54
109824,25
48204,64
49473,23
72567,55
60379,23
12900,33
112794,39
74481,41
30974,61
1884,18
95146,36
40793,39
101838,32
78653,26
62456,66
66285,14
77392,47
106259,60
39461,65
37264,53
72664,54
24723,5
75777,21
69798,21
49076,0
83483,56
28997,26
106702,31
17750,41
41937,20
98434,26
51666,58
104575,29
108935,16
42129,19
49345,24
66318,13
25372,59
35692,39
34731,45
27313,53
74070,49
15986,43
22822,23
22270,0
8364,70
90319,36
107762,24
10766,12
52765,12
15487,59
105490,34
59831,0
112184,44
47311,61
6782,17
36277,65
27683,16
79725,49
34280,58
82562,23
18233,27
74548,41
40699,40
76565,21
25242,0
58530,24
89801,46
101325,55
44962,60
58730,23
80653,58
7090,33
12555,52
44786,27
17951,37
24743,5
12452,29
70155,52
76840,20
97555,46
96760,38
78767,25
97812,44
55317,52
8318,0
58333,61
48830,29
30618,57
73369,46
50779,20
77684,43
91924,56
40786,38
61836,19
855,48
49549,22
25848,30
103659,70
12773,19
97409,48
95158,35
4954,48
18510,22
61658,20
84836,28
4468,52
33460,65
55713,52
8543,67
7497,24
105974,25
577,24
90541,32
26782,19
52218,16
51524,0
38286,31
34414,66
16228,0
36860,32
7627,22
101052,70
16962,10
95755,28
10015,42
82357,22
37846,43
79545,58
112070,46
52672,11
56367,79
18913,21
46960,15
106802,40
113367,44
66248,16
51099,68
36076,60
38082,67
77106,52
7752,33
14053,53
4961,7
40523,41
30834,0
74590,41
48494,34
2510,78
2755,64
95573,29
111657,54
48823,31
61592,20
44442,64
110565,40
7643,22
17026,52
81,0
31347,0
83418,43
22624,22
99830,55
79913,52
37730,44
49474,22
11578,58
32229,58
44735,54
90616,56
12079,58
6575,17
94542,57
95908,27
90858,52
81145,72
95781,29
69810,26
35369,43
18008,58
23095,1
72841,62
13847,5
15319,61
40777,38
6966,16
23406,59
113759,46
12870,18
113493,45
46981,16
113400,43
68656,76
13334,44
68797,42
35795,38
9248,0
95200,36
23202,54
29905,38
2332,0
8591,37
1004,44
41186,29
54183,15
100921,34
65387,53
17188,54
96797,37
78707,26
66418,12
10531,14
80415,65
77204,49
85569,38
42491,16
76502,22
87548,44
60894,18
60386,22
33505,60
80439,61
113083,53
64469,0
112492,41
55796,47
36012,60
93007,12
92932,22
58174,55
74758,40
39689,40
110778,46
82284,26
26321,26
27290,20
55094,68
111133,56
61030,36
25492,65
99699,0
93934,0
46816,16
77797,41
58906,51
14303,24
9921,43
96435,40
42680,14
103512,0
45298,28
79000,96
36835,33
45069,35
101954,32
98788,22
112513,41
39749,38
74441,43
112852,41
59216,0
43890,24
106667,36
50886,19
74294,44
44648,29
104390,31
77495,45
100105,43
82525,23
30239,64
98992,20
111816,44
90728,30
33107,63
4320,49
25252,37
90777,29
72940,24
69277,39
62937,37
22336,26
5904,44
58223,27
77572,43
94534,48
101649,34
54660,10
14,56
5039,77
52943,11
82529,22
32588,36
106769,36
38791,26
17950,38
20867,77
25551,60
101745,34
54376,12
111552,43
56838,0
51306,64
104716,55
41448,24
2242,0
55405,50
59829,0
19909,67
92408,30
21673,27
93510,1
50529,23
5567,44
87806,41
95110,37
15897,47
66861,9
81173,70
95315,32
94077,73
18878,21
69930,65
46119,24
103575,0
100481,37
33007,87
74308,43
27738,17
50905,19
63,64
10837,12
1230,26
9093,50
92532,26
36797,31
16840,10
24874,5
25436,35
1164,31
60793,20
74225,44
76010,0
8912,54
77628,43
55663,45
50024,37
73077,51
100238,40
16582,31
5874,51
17622,16
78067,0
74678,41
46302,20
61625,21
62113,71
27580,17
83260,0
66344,16
6188,22
90363,0
111093,0
6424,18
32534,40
95862,27
6363,19
8506,54
8931,70
26943,18
77895,42
46649,18
4399,0
35257,43
90485,33
93936,0
59311,0
31468,72
23163,58
105357,37
48774,29
28929,0
13189,14
19440,0
72161,61
78988,24
4913,50
39876,38
67502,0
61494,22
33903,50
19842,43
26230,27
13342,11
61950,42
1578,19
19329,0
34263,42
26995,18
21729,26
97872,44
77457,45
37459,47
27861,54
21225,53
71602,32
6202,9
7227,27
79263,64
80830,57
96862,37
103859,63
6507,18
106167,73
1453,53
73183,48
106641,38
78163,36
70898,39
105098,46
101410,0
66144,0
74698,40
60432,23
18931,21
10401,6
87968,40
28269,61
84536,31
112341,42
24286,10
77455,44
38889,25
110472,48
46856,16
58295,26
8611,64
8991,32
109101,50
106118,70
63732,33
111334,22
26113,57
85259,70
61538,21
95729,28
108557,18
45304,50
95412,31
12985,18
11071,77
7881,20
50944,20
54574,9
41626,22
34253,66
90294,36
35444,41
11079,17
45786,23
96624,37
83492,54
112860,38
76333,53
58386,24
52349,15
80003,71
60394,23
39183,0
25599,33
97790,44
93858,0
109373,54
48980,28
94909,34
35728,38
108348,21
344,55
60668,20
81378,69
19431,0
81675,0
35408,42
59561,0
84008,0
49045,0
28574,50
7450,41
27745,18
66788,8
44692,28
108973,15
28483,57
55456,49
30980,58
6341,20
109530,29
97753,46
98578,23
61280,25
18621,22
17078,48
36117,64
75343,24
33437,39
101246,48
84706,40
104820,26
39919,37
34857,32
100891,33
38836,25
18017,64
45999,22
38750,53
27405,48
65016,80
42808,12
103522,0
72205,48
56653,77
9181,49
11517,52
48466,63
41845,21
106241,0
39886,66
98661,22
107836,23
42641,14
70439,57
59599,0
32573,54
12909,32
97185,51
113436,44
44600,50
17290,20
42104,17
87739,42
84945,26
24098,14
85783,37
77785,42
6739,19
87849,42
9530,45
10726,11
95964,29
113124,51
55627,45
79857,48
11601,50
27796,16
26252,37
44803,52
61633,20
42734,11
92755,24
15939,56
87375,44
79573,60
41277,27
100255,40
33836,62
73980,42
73943,18
7268,25
915,43
105967,21
77179,49
35171,45
91371,2
51901,74
67756,1
33992,34
72096,62
96724,37
67871,59
61501,48
111579,49
80755,40
66511,12
27338,19
4301,24
61418,22
41913,20
23776,53
95785,28
90285,37
80577,59
25240,0
98323,26
105033,55
7273,29
93275,5
4271,61
69600,23
35526,40
23473,56
18696,22
60020,60
14775,29
98613,23
9713,44
65489,50
88324,3
78877,24
93632,0
67097,0
58218,54
42727,11
100807,33
25910,62
38278,32
78784,25
100198,40
63803,46
33785,36
23296,2
66085,21
20027,79
33242,45
23745,46
12599,21
73179,48
45530,24
54801,24
5458,48
61407,23
76108,65
93517,0
71782,40
12693,19
55998,43
12801,42
62599,39
36435,34
111174,55
23667,53
105388,13
46955,15
33440,40
35681,39
36968,32
16576,31
54737,9
94190,44
23390,50
52458,13
63676,34
66973,28
97933,43
101904,59
104429,61
109335,31
13773,5
41928,22
93563,0
70793,23
47038,1
83472,58
96856,37
54910,41
90134,41
19135,0
78963,23
7900,20
967,27
101727,34
24587,5
111365,47
70222,58
36261,67
82317,27
104204,54
4154,57
111050,58
87805,41
8967,55
112477,41
69778,21
44927,49
43368,50
18649,22
97236,49
28132,47
54173,16
46423,20
40334,42
65024,78
96783,37
35030,51
9549,45
104895,26
16212,0
106123,66
32693,54
984,26
110999,28
25974,29
26571,42
61619,21
52597,12
68843,41
47617,38
27725,16
14278,37
63493,34
27057,53
57099,17
49071,60
54852,8
113633,25
66864,9
14245,0
4521,55
23134,59
65928,45
111830,18
60441,22
72920,47
16129,0
72356,49
39726,39
36700,54
33498,39
1894,17
112311,42
95661,28
6082,22
99358,41
18835,22
38283,56
58968,23
19220,0
47781,35
56796,63
17204,32
90420,33
16016,0
87621,43
92815,23
112815,38
12213,47
96025,49
42880,11
98760,21
106748,36
46694,19
55433,50
76830,19
93310,0
28726,50
61015,34
35729,39
38556,52
73809,34
16359,36
45402,38
19315,1
79411,60
84898,27
77380,46
82244,29
59663,1
10678,13
5956,49
58184,62
83907,47
76607,21
82454,24
100450,73
50129,32
27288,19
17932,15
110962,42
22191,28
75770,20
110899,29
9388,47
58245,28
5616,41
44989,25
656,30
60215,30
59211,0
109797,26
80804,58
108860,0
25486,33
60055,39
107261,39
112546,40
40923,38
108531,19
22032,33
72909,47
78854,23
104818,27
70732,23
60054,56
78663,26
43482,58
32841,35
54780,10
33586,37
19727,0
26037,46
58796,21
99450,70
76917,20
101681,34
16374,0
10821,40
5660,49
76390,23
5409,50
112127,44
63683,34
52764,12
831,59
22115,51
97564,46
42537,13
46730,18
11942,59
36867,33
92866,23
34157,45
90322,35
33611,55
101520,36
13397,10
101830,33
67689,0
62846,36
23443,49
11891,58
100988,34
6498,18
10393,14
104603,59
111567,22
110759,18
49504,43
73542,20
32656,26
28863,44
44336,70
1820,17
79093,0
104591,27
104723,56
105591,8
27974,15
44577,58
45261,26
28605,48
78509,29
86763,38
94866,32
4821,50
19400,73
62397,0
78679,0
77614,43
31651,72
61785,20
38262,44
109828,42
108839,17
61828,19
36677,32
8477,58
26740,21
38965,26
47053,78
9129,50
4503,46
65984,42
74811,40
12089,58
24765,7
101341,42
58571,23
44435,61
46949,16
84858,52
99960,30
73282,39
64906,54
51103,63
11631,62
30309,63
5537,25
53800,70
111279,50
113253,44
17486,20
74289,45
47658,57
26604,21
12242,26
24469,8
101767,34
59915,0
25796,30
58819,22
32814,60
67497,1
41455,43
25651,54
15768,43
38473,29
34863,34
39621,41
55700,45
4810,46
68929,40
3207,65
52502,12
12116,53
11320,69
63570,34
16676,24
5703,48
92591,26
63972,32
77383,47
82214,27
63932,32
61483,21
15027,0
58718,23
80839,57
60984,18
18809,21
41589,22
4284,0
88582,54
69691,21
113580,47
99800,55
108317,21
95731,29
21647,29
92476,27
35744,38
66278,14
5332,49
96305,42
65176,76
66362,14
24350,31
58639,25
111083,64
13714,22
18890,20
20747,0
99459,61
75553,48
20103,81
75946,20
67478,0
110963,47
34395,50
44750,48
6569,18
85399,40
15302,57
33219,58
66509,13
24823,6
30513,48
73491,20
244,63
93338,0
1697,18
17170,40
66645,11
69528,30
108198,23
88922,45
7340,24
54481,11
75797,21
84463,49
2813,70
67161,0
76442,23
76550,50
12406,32
29822,45
38729,26
46196,23
22648,23
14984,28
12364,31
74474,43
96692,38
6813,16
10088,21
52338,14
561,59
35816,38
46283,22
1899,19
22481,24
24299,10
32152,34
27952,36
17084,41
26390,23
14802,38
27468,18
59766,0
44976,58
66057,32
7249,26
101070,0
49136,30
73549,51
71354,70
5524,46
18950,27
47562,66
46765,18
74827,40
22200,56
10369,15
61762,19
26678,21
60344,23
21110,65
77386,45
97111,51
105222,32
82565,51
4025,65
15686,55
32173,37
79563,59
68884,40
73538,20
85023,1
30518,79
41586,22
9527,45
85967,36
108491,20
93076,8
17806,35
5836,51
68796,43
75684,22
21409,61
74820,38
83250,67
21328,1
67875,0
67448,0
50859,20
14867,18
107468,53
21874,26
32202,32
20011,83
55955,40
11191,70
42065,19
59242,0
66990,8
98645,23
34267,45
50009,37
7429,23
32795,35
104640,29
32600,59
33908,49
7428,58
14055,60
15140,64
2102,68
19034,1
98236,30
33481,63
48537,33
66256,14
58296,26
85701,36
111482,21
78466,29
9353,46
108901,16
106831,35
65461,70
79556,46
26350,48
82608,24
1845,18
27056,50
98805,35
33883,34
36703,49
94554,55
54052,36
38020,62
22479,50
34092,1
49617,21
12277,24
59783,0
3961,42
25389,0
15943,55
10288,15
9456,46
6913,17
44263,44
45356,53
15617,43
41416,24
12980,18
35726,39
73142,56
27114,23
22639,0
112720,39
25153,71
861,51
50805,20
74691,41
13740,6
12125,52
66625,10
30405,77
26745,21
69708,29
61029,32
104875,26
18155,24
59765,3
55507,47
97532,46
10006,53
33695,34
98646,23
26303,24
51840,0
22724,23
52858,11
82648,23
99731,56
1732,19
22835,22
80045,73
30862,1
74719,40
15761,47
85516,39
95683,28
110514,36
1077,32
111243,24
68915,74
69704,21
106372,40
65555,49
16858,3
98281,28
54142,18
19058,0
8785,35
27198,22
45065,31
72272,57
93450,0
20922,67
35862,37
108119,26
51159,88
58619,23
61703,19
82338,27
23721,57
24778,6
4319,48
110775,44
46828,17
22864,51
14764,38
112194,44
49176,27
104809,57
48053,72
32190,50
68709,78
75542,22
101255,64
36764,54
25831,30
110959,34
111888,46
107904,11
18371,23
63744,34
5505,50
63700,40
78478,29
11904,53
25596,32
42878,13
77757,42
14740,30
14918,28
46177,24
103978,65
43936,23
96646,38
113423,43
42172,16
56664,45
113211,43
27482,17
12051,51
24557,5
56584,77
106614,0
75505,35
75754,45
73909,16
4247,0
12666,20
59458,0
6740,18
8237,0
95210,36
75315,25
13956,5
96433,40
35970,36
73520,42
69141,41
36304,55
280,57
104985,25
5288,58
107978,58
21527,55
31672,67
93619,0
8739,35
42076,19
29789,45
16347,0
60492,21
6012,31
79848,31
81289,0
41568,23
42985,12
50,46
86623,41
37387,0
21215,71
59075,8
109416,42
18533,23
2466,64
76945,20
48974,29
97505,46
73944,17
82191,29
36125,62
94592,50
98267,28
12189,27
74547,41
62876,37
63494,34
35308,43
79009,1
31457,60
18825,21
45229,27
28127,54
28504,47
50000,37
66106,34
58192,31
33060,80
55503,47
32465,28
987,26
55029,70
76155,45
106772,35
93905,0
93869,0
18900,20
48799,31
74196,45
111178,54
11370,3
12569,20
73703,39
54677,10
14199,41
9872,43
48258,51
17585,40
46462,19
34570,36
97335,50
787,48
26543,22
105049,0
84474,61
55639,47
81664,87
75868,39
50436,24
82758,21
101041,54
100886,32
35482,41
45248,28
40300,43
17771,16
113663,24
26404,47
48020,0
22482,23
45132,30
24131,14
58255,53
96568,39
11110,60
59969,0
95235,34
6402,43
50485,23
33828,35
62916,35
100731,32
32792,35
55274,56
5876,60
66373,13
60897,21
60061,45
86215,76
74609,40
98976,20
99432,65
34582,60
35316,42
46006,56
96715,36
101459,61
77334,46
94442,60
20130,3
112729,39
77738,42
84629,60
38361,59
69632,22
106555,51
111167,55
111477,49
13585,9
67815,0
78399,32
56582,60
92754,60
33491,38
39557,64
40403,42
91348,0
16846,9
93003,35
105890,6
30861,40
26153,51
61433,22
85795,36
14222,53
87413,45
103554,56
103851,68
94949,51
82266,52
32774,55
69080,46
107550,45
52561,13
26081,32
54026,44
82804,20
70873,42
112832,38
47948,34
26789,19
75535,22
46936,16
43328,31
34070,51
66454,22
49435,23
27886,16
100835,35
69144,39
30644,0
90549,32
99363,39
77807,43
88105,0
7516,23
98396,26
72267,56
58259,50
18245,26
81668,84
97648,46
96469,40
18829,21
47338,44
109912,28
64672,1
25215,71
23744,28
18115,27
90595,32
28694,27
111202,56
14690,30
12662,35
21621,28
14481,34
12186,47
52798,12
106245,44
103328,0
59481,0
11500,58
101412,38
77466,45
98930,21
49353,56
45629,23
3729,0
82575,24
28000,70
32168,55
26415,23
97954,44
20072,0
66949,9
35590,40
26531,22
22599,24
26193,29
41377,23
24814,7
16244,0
22127,28
33827,35
69470,35
14121,55
5743,57
70784,48
18618,22
26031,42
34779,43
39872,38
73475,10
34525,38
13967,5
10533,13
74131,46
22795,21
69564,25
37941,42
83423,59
98700,11
51498,61
82917,20
78501,29
104211,33
12687,36
5417,46
111627,19
12476,38
35958,37
13276,11
42862,12
38776,25
107972,57
76088,0
70637,23
13536,9
23206,59
79125,68
43693,26
4691,52
611,52
54295,15
5890,33
80867,57
103313,0
63591,35
105865,27
93766,0
93695,0
96455,38
43756,50
106418,39
105845,5
40688,41
21994,0
99951,34
70381,41
21594,29
24235,10
90550,58
73884,0
4000,78
57001,82
30484,1
105373,37
54654,29
90562,31
15848,57
69461,28
104197,36
76959,19
12906,54
16577,33
108906,16
84320,66
36525,34
78530,29
69165,39
105014,47
108280,21
109119,45
112293,42
4671,47
9114,51
70553,46
13338,12
113555,50
14990,28
34986,45
4429,54
81919,64
80558,59
51043,71
106439,39
92651,48
10223,17
54262,39
100381,38
92940,22
68666,77
78338,33
12216,50
32267,33
30877,0
45174,29
49115,45
65426,52
74816,40
93694,0
44529,56
79505,47
74852,41
83946,37
38725,26
37326,51
18596,23
10551,36
76228,26
46440,0
63445,36
48274,0
43808,38
4134,63
112625,40
100183,42
19716,44
67470,1
84819,62
13368,10
94608,54
15167,63
72793,26
59059,7
18732,22
52804,10
9276,48
101030,0
39317,14
10518,44
58354,49
50227,28
113429,43
108403,20
47160,74
56447,0
39110,0
1464,19
94992,45
113207,55
32871,48
62469,39
12543,22
83205,57
38594,28
82987,20
63492,35
113136,62
61854,44
49906,20
34145,0
7876,23
76467,21
7384,25
50661,21
25154,63
13260,11
26175,30
113223,50
52372,13
81680,65
6868,17
59396,0
14584,32
26806,18
68888,41
105761,25
84023,0
44802,41
73606,43
13452,16
51759,59
73266,44
113332,40
17974,15
24072,13
105467,34
97110,52
36340,2
34161,44
38523,28
68958,71
65223,72
100138,43
214,58
23850,62
10930,10
83847,0
66591,9
67400,74
105714,2
72367,28
100389,39
25050,70
41364,24
98537,24
104923,27
33856,48
58219,60
74240,43
1866,49
13328,9
10420,32
40845,38
45814,21
100149,43
98979,20
90934,28
113397,30
46561,19
41256,27
37321,51
42577,14
98184,29
27868,16
45934,20
23599,53
16237,0
80729,58
52397,14
98826,21
104489,29
34025,78
43266,1
98903,20
32521,64
37826,42
58442,26
75569,22
59395,0
80216,64
64717,57
10171,18
65047,66
20609,1
62981,36
35539,42
60660,48
11765,46
26583,21
14944,0
100173,41
40303,42
539,57
84380,65
8403,44
74920,40
15570,65
81254,68
18695,21
44526,59
105717,27
108529,19
108749,17
7954,21
70954,43
50214,28
1763,17
5867,60
77041,59
60712,20
65896,44
49084,33
49534,22
110951,43
13280,11
18682,21
40687,40
27465,18
100563,36
65107,73
48985,28
38864,49
100708,35
42574,13
106391,41
7514,26
75840,21
1106,34
41269,46
93186,6
41018,44
58199,28
54841,10
38422,29
49630,22
17725,16
14995,28
55506,46
50627,22
17859,15
48816,29
52920,11
339,32
112992,38
67969,0
84777,55
741,30
14090,57
70692,24
107457,54
95823,27
26297,26
40873,38
22326,25
10977,10
24856,7
28447,0
39409,61
76423,23
8367,59
35706,39
100555,37
90973,27
23681,49
45127,30
30793,2
14191,40
16245,0
35782,38
14901,47
8595,38
10276,16
5085,58
59098,9
28359,46
22319,43
9296,46
83373,56
34225,0
52563,13
55745,44
108404,21
78902,24
80704,59
17986,14
99728,56
93381,0
109979,51
37105,1
8600,62
75340,24
11828,57
22020,65
108615,18
56102,80
21719,55
95714,28
63810,50
25871,29
110881,29
59388,0
72381,28
8353,32
82717,23
14618,47
5871,52
83478,52
108329,22
78969,23
98971,19
301,43
104436,29
110061,43
13677,8
15465,55
99624,65
104795,27
71475,70
87399,46
24202,39
105947,6
18615,22
70519,34
69140,40
42868,12
108075,26
47208,77
105852,21
103916,54
3930,0
104814,26
6896,17
22154,55
48745,31
109590,61
79325,61
107780,24
12387,52
36267,57
66320,13
80131,67
27590,18
93105,7
17843,18
103405,60
97457,47
61477,22
77793,42
28734,28
69780,57
27253,54
110971,35
65760,46
103712,78
48454,42
10949,11
74620,41
12046,0
10126,20
93733,0
111400,48
56689,23
13758,22
22299,0
75582,22
40979,38
7193,29
62347,0
84208,55
61499,20
13646,8
96988,35
111449,21
110161,42
76123,30
24,0
101951,59
36861,32
41653,23
75385,24
48658,60
93588,0
110365,26
40312,43
45637,23
19844,43
21513,57
73519,41
113800,40
28002,0
637,60
26401,51
61352,39
34865,34
12421,50
111818,49
83499,0
7568,23
38660,56
26067,34
48960,32
41981,21
111558,42
49958,20
10427,15
5848,33
110937,49
41100,50
26065,33
64734,0
86789,37
72365,61
27803,49
69821,20
98211,44
110304,38
66154,33
18790,21
95289,35
38433,29
64602,0
16365,0
113258,55
36216,59
35695,40
97645,45
24046,17
76769,20
29774,54
69354,30
52515,13
16229,0
66226,17
111319,54
63703,48
40604,40
73118,48
46688,18
69491,27
4078,0
16134,0
65027,34
40987,38
30570,47
49291,0
92914,53
83501,28
45761,25
74700,40
105483,10
92922,22
31083,72
17844,44
19753,70
1354,21
112186,44
84750,42
45167,29
21374,52
54337,13
43367,61
13,62
2407,73
94873,45
10926,13
103913,54
31855,67
95432,31
26516,22
95971,30
85704,67
37765,43
107644,62
1978,16
55339,54
70242,55
871,26
34580,69
31319,0
16876,9
76975,18
40737,38
105983,20
6178,22
42768,13
13145,13
92962,22
44685,53
2949,0
1425,21
14202,28
14416,42
7895,21
37150,67
51710,57
30490,0
1814,17
35359,42
23751,25
104798,27
60288,24
60855,18
98344,27
57084,57
42932,13
2262,1
111373,21
92246,34
32384,52
75284,24
70266,57
35074,49
95843,30
76952,45
21876,28
80072,29
59081,9
38521,53
36438,36
85166,73
79261,62
66862,8
17062,43
58170,30
28420,42
88827,46
10240,18
38809,55
20059,85
48013,0
2870,66
19789,44
80191,65
64868,0
34723,37
40396,42
12845,19
13379,11
38790,26
52734,11
31909,42
55721,47
57419,47
33281,64
14854,41
112669,40
2220,1
36523,73
32719,45
16048,0
37373,49
96384,41
91274,1
94434,57
28110,46
100745,34
47839,35
43983,1
25530,34
4560,44
17587,20
41426,25
27945,15
66125,17
48549,32
25273,67
100140,44
25686,31
40896,38
79615,48
44896,27
80881,56
11507,53
106860,56
90854,62
79784,60
23961,48
3356,68
94411,62
35300,43
96972,36
2437,0
98076,69
16052,0
76358,23
56710,45
22874,21
54114,0
4532,40
70568,51
73191,0
59268,0
56265,74
41580,24
10447,14
71705,63
80780,57
97070,54
76278,25
94940,44
104162,66
83770,47
54971,8
26417,22
46530,19
69858,18
87989,41
12417,45
59390,0
78398,32
56608,78
20310,75
107981,24
67369,3
19462,1
112348,43
271,49
106161,56
59187,7
23324,57
54215,13
22590,23
19264,2
10234,16
112505,40
44547,29
110714,32
54811,9
44712,46
1619,18
28712,39
5625,39
101528,37
83502,47
27400,56
87008,81
68749,45
60553,56
82538,23
96308,42
51810,56
112343,41
87807,41
70852,44
7237,27
69688,22
39518,45
40308,42
12062,40
101682,34
9876,43
18628,22
70603,52
39764,39
111344,22
14755,26
83445,56
105022,48
18138,27
35897,37
16059,0
106790,35
74507,42
50231,28
95396,32
67823,0
38696,27
33554,48
84243,41
28247,34
35009,54
9458,46
