,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
99511,251440,False,0.63,0.456,8,-8.285,1,0.0317,0.545,0.0,0.114,0.166,137.915,3
40513,806406,False,0.488,0.531,9,-8.687,1,0.0298,0.209,5.37e-05,0.733,0.22,141.023,4
43332,828000,False,0.453,0.654,5,-9.495,0,0.0929,0.0154,8.13e-06,0.689,0.237,104.031,4
69674,210545,False,0.727,0.847,11,-5.284,0,0.118,0.0129,0.000137,0.103,0.205,110.022,4
112886,261838,False,0.589,0.661,2,-7.769,0,0.034,0.637,1.47e-06,0.691,0.452,141.914,4
107274,238706,False,0.616,0.829,11,-7.225,0,0.0401,0.0306,0.0102,0.237,0.49,108.014,4
92768,261853,False,0.458,0.933,7,-4.197,0,0.0342,0.215,1.41e-05,0.109,0.864,142.752,4
36739,193226,False,0.483,0.205,7,-13.586,1,0.0567,0.941,0.0041,0.113,0.398,139.594,4
93677,275960,False,0.388,0.7,0,-5.214,0,0.033,0.135,2.58e-05,0.307,0.154,75.99,4
15499,203782,True,0.663,0.308,7,-12.169,0,0.0577,0.613,0.00403,0.112,0.146,119.795,4
49815,165666,True,0.435,0.981,1,-2.167,0,0.355,0.00831,1.96e-05,0.0672,0.533,180.02,4
32660,187684,False,0.763,0.414,1,-11.165,1,0.0845,0.0829,0.637,0.0552,0.498,125.0,4
39275,250520,False,0.144,0.262,9,-21.228,1,0.0641,0.876,0.755,0.144,0.0345,94.43,4
55530,231240,False,0.671,0.354,10,-14.556,0,0.148,0.539,1.45e-05,0.436,0.454,109.935,4
59408,320250,True,0.17,0.86,5,-4.216,0,0.0684,5.54e-06,0.95,0.306,0.107,120.195,4
11250,209407,False,0.752,0.702,10,-4.927,0,0.0378,0.296,0.0,0.103,0.324,119.987,4
40496,363345,False,0.552,0.817,0,-4.393,0,0.0545,0.148,0.0,0.13,0.342,138.097,4
18600,224614,True,0.659,0.845,9,-4.334,0,0.174,0.37,0.0,0.197,0.731,170.185,4
84964,278893,False,0.315,0.405,4,-14.468,0,0.0325,0.239,0.000667,0.784,0.215,111.411,4
41428,256799,False,0.587,0.65,2,-8.891,0,0.0296,0.00118,0.223,0.137,0.358,120.013,4
10887,186586,False,0.45,0.786,6,-8.312,0,0.0536,0.0234,0.854,0.0968,0.205,112.002,4
44176,213653,True,0.461,0.958,4,-3.852,0,0.124,0.000203,9.33e-06,0.459,0.264,159.974,4
111327,255320,False,0.566,0.885,2,-7.694,0,0.0339,0.0156,0.0315,0.194,0.852,96.013,4
45181,165553,False,0.875,0.208,10,-15.836,0,0.0412,0.918,0.889,0.113,0.189,102.045,3
77508,241933,False,0.625,0.673,9,-7.864,0,0.0382,0.464,0.0,0.0529,0.604,138.144,4
72526,199429,False,0.304,0.952,2,-4.156,1,0.188,0.000242,5e-05,0.29,0.317,84.317,4
24884,212026,False,0.613,0.963,4,-9.268,0,0.443,0.00147,0.00191,0.537,0.65,122.326,4
92579,157013,False,0.524,0.957,1,-7.133,0,0.0448,0.00484,4.56e-05,0.164,0.833,129.99,4
25833,206530,False,0.889,0.904,9,-7.782,1,0.207,0.00443,0.0,0.12,0.924,145.09,4
82218,152213,False,0.685,0.862,5,-5.531,1,0.0322,0.0858,1.72e-06,0.174,0.96,126.902,4
83772,176250,False,0.731,0.783,1,-4.364,1,0.257,0.00235,0.168,0.392,0.412,128.075,4
96707,248813,False,0.496,0.369,10,-8.735,1,0.0319,0.232,0.000159,0.116,0.213,125.662,4
14646,194794,False,0.594,0.48,3,-7.186,1,0.0311,0.47,0.0,0.153,0.272,152.006,4
23992,196190,False,0.745,0.762,6,-5.555,1,0.0598,0.00172,0.153,0.329,0.234,126.007,4
108635,123133,False,0.317,0.327,9,-13.577,0,0.038,0.921,0.594,0.671,0.503,116.827,4
49921,229548,False,0.509,0.973,2,-3.078,1,0.419,0.0241,0.0001,0.158,0.173,154.966,4
43229,273043,False,0.413,0.68,2,-8.236,1,0.0335,0.00543,0.000162,0.522,0.118,137.904,4
6617,437640,False,0.167,0.983,5,-3.981,0,0.0951,8.45e-06,0.883,0.244,0.118,128.711,4
55424,195120,False,0.506,0.302,7,-18.006,1,0.0506,0.939,0.00545,0.522,0.327,106.752,4
38727,236426,False,0.501,0.824,0,-7.25,1,0.0413,0.000127,0.000311,0.0922,0.57,89.972,4
586,280546,False,0.595,0.879,8,-4.849,1,0.0405,0.0319,0.0,0.344,0.839,124.784,4
62771,268160,False,0.493,0.117,8,-22.655,0,0.0299,0.926,0.00522,0.109,0.243,103.712,4
92860,180226,False,0.429,0.257,5,-10.906,1,0.028,0.864,0.00154,0.0878,0.382,90.004,3
111600,259350,False,0.672,0.248,5,-14.768,0,0.042,0.414,0.813,0.154,0.22,140.092,4
46309,226206,False,0.396,0.967,0,-1.86,1,0.295,0.0065,0.0586,0.538,0.309,173.986,4
110602,148738,False,0.614,0.922,2,-3.257,1,0.23,0.169,0.00664,0.197,0.615,126.025,4
66027,405195,False,0.598,0.902,6,-3.537,0,0.0841,0.257,0.0,0.35,0.952,76.978,4
48962,168586,False,0.413,0.912,4,-5.092,0,0.0878,1.49e-05,0.0203,0.14,0.497,165.156,4
46467,150515,False,0.601,0.814,11,-4.402,0,0.0498,0.000722,0.432,0.512,0.329,175.014,4
92495,147026,False,0.763,0.472,7,-8.232,1,0.0429,0.5,0.0,0.263,0.583,125.339,4
41122,146761,False,0.606,0.533,0,-10.294,1,0.0272,0.621,0.0305,0.0945,0.538,114.397,4
32457,237546,False,0.529,0.739,7,-9.578,0,0.0718,0.0237,0.607,0.171,0.138,124.75,4
70283,210266,False,0.429,0.291,10,-11.649,1,0.0257,0.668,1.66e-05,0.336,0.542,79.106,4
99865,251904,True,0.678,0.302,0,-6.514,1,0.0534,0.902,0.0,0.106,0.709,132.617,4
8027,173906,False,0.751,0.467,10,-9.535,1,0.327,0.303,0.0,0.163,0.774,118.11,4
61513,268053,False,0.536,0.334,10,-10.39,1,0.0251,0.695,5.42e-05,0.141,0.256,83.967,4
79633,251586,False,0.367,0.156,9,-10.052,0,0.0314,0.88,0.0,0.0972,0.44,73.138,4
70258,284466,False,0.646,0.356,0,-10.804,1,0.0268,0.552,1.63e-06,0.0964,0.684,90.079,4
50757,260000,False,0.527,0.725,8,-5.313,1,0.0266,0.000803,2.59e-05,0.109,0.144,95.05,4
2769,213033,False,0.635,0.414,11,-10.369,0,0.0322,0.165,2.13e-05,0.229,0.692,88.978,4
50975,261519,False,0.433,0.992,7,-3.208,1,0.0863,0.000181,0.409,0.193,0.445,176.091,4
61211,185293,False,0.663,0.635,8,-5.508,1,0.284,0.242,1.48e-05,0.131,0.756,89.975,4
38670,179847,False,0.687,0.69,5,-4.96,0,0.0527,0.13,0.0,0.122,0.786,83.019,4
38764,254520,False,0.383,0.513,6,-5.377,0,0.0278,0.125,0.000123,0.241,0.388,108.536,4
68919,209786,False,0.736,0.878,1,-3.604,0,0.0428,0.069,6.39e-05,0.756,0.663,100.025,4
59774,332676,False,0.165,0.105,2,-20.436,0,0.0349,0.715,0.866,0.0594,0.0323,111.413,1
109906,437760,False,0.77,0.672,10,-7.926,1,0.0434,0.0195,0.917,0.108,0.274,125.003,4
113680,118000,False,0.165,0.112,1,-39.693,1,0.101,0.96,0.972,0.107,0.173,85.856,4
108963,335586,False,0.368,0.154,2,-16.568,1,0.0468,0.955,0.925,0.113,0.295,83.158,5
4198,295826,False,0.571,0.293,4,-18.832,0,0.0336,0.882,0.815,0.605,0.327,119.515,4
34103,187200,False,0.68,0.378,4,-10.665,0,0.0454,0.184,0.0,0.111,0.454,74.998,3
70801,268173,False,0.764,0.434,5,-9.634,0,0.0259,0.139,0.00409,0.083,0.286,112.974,4
9658,540120,False,0.289,0.715,5,-6.686,1,0.0497,0.0483,0.0,0.812,0.343,146.043,4
75271,279357,False,0.131,0.147,4,-20.713,1,0.0409,0.94,0.974,0.0672,0.0399,90.721,4
61870,241373,False,0.724,0.577,3,-9.005,1,0.0417,0.437,0.0,0.284,0.742,123.6,4
30645,178480,False,0.636,0.88,9,-2.853,1,0.137,0.296,2.97e-06,0.0793,0.228,98.855,4
409,216800,False,0.735,0.275,8,-8.994,0,0.0304,0.746,0.0,0.131,0.294,116.004,4
5918,181636,False,0.724,0.112,11,-24.477,0,0.0349,0.658,0.853,0.116,0.157,109.948,4
72387,160026,True,0.483,0.949,11,-5.19,0,0.156,0.00894,0.00023,0.302,0.156,125.104,4
95327,256399,False,0.555,0.512,7,-13.151,1,0.0597,0.687,2.69e-05,0.0527,0.92,175.135,4
63929,258773,False,0.392,0.477,7,-14.224,0,0.0472,0.599,0.0,0.346,0.717,83.141,4
93625,231466,False,0.343,0.124,2,-15.975,0,0.0353,0.882,0.0102,0.0846,0.247,89.528,5
99423,169821,False,0.633,0.476,10,-11.502,1,0.0265,0.606,0.00147,0.179,0.284,111.964,4
44373,184426,False,0.2,0.863,5,-3.424,1,0.0626,0.000651,0.0,0.339,0.468,93.977,3
98033,133000,False,0.355,0.328,6,-16.721,1,0.0377,0.0137,0.474,0.529,0.214,120.411,4
12209,257099,False,0.451,0.813,3,-4.939,1,0.0506,0.198,0.0,0.332,0.341,142.14,4
82196,247893,False,0.526,0.97,2,-5.57,1,0.0398,0.000225,6.95e-05,0.0706,0.584,122.091,4
95037,299480,False,0.736,0.843,5,-2.383,0,0.0427,0.486,0.0,0.048,0.907,171.183,4
12737,222440,False,0.695,0.634,0,-8.288,1,0.0297,0.53,0.0,0.0964,0.693,109.02,4
81691,265186,False,0.641,0.346,0,-9.508,1,0.036,0.913,3.99e-05,0.104,0.187,122.101,4
42117,93626,False,0.284,0.899,10,-9.932,0,0.139,9.1e-06,0.0869,0.0533,0.319,105.825,4
104101,259146,False,0.45,0.527,1,-7.212,0,0.0341,0.695,8.31e-06,0.0685,0.569,179.474,3
40441,290666,False,0.605,0.575,2,-9.203,1,0.0467,0.461,0.000355,0.975,0.426,123.926,4
104465,230263,False,0.634,0.715,7,-7.809,1,0.038,0.0082,0.0,0.0622,0.268,121.06,4
41201,179986,False,0.525,0.586,2,-8.208,1,0.222,0.0318,0.0,0.118,0.127,80.908,4
106721,211933,False,0.584,0.795,0,-5.705,1,0.0287,0.259,0.000361,0.302,0.83,131.997,4
110900,321176,False,0.718,0.583,10,-8.11,1,0.0503,0.0162,0.858,0.261,0.438,136.003,4
26158,173644,False,0.243,0.0654,3,-25.734,1,0.0506,0.992,0.948,0.122,0.137,59.95,3
41519,282933,False,0.394,0.873,7,-7.097,0,0.0594,0.000518,0.000158,0.277,0.25,147.806,4
28669,316208,False,0.499,0.969,4,-1.074,0,0.0649,0.00526,0.000681,0.0832,0.526,174.019,4
4483,339082,False,0.469,0.17,7,-18.551,0,0.0399,0.988,0.244,0.0772,0.202,119.972,4
64852,252866,False,0.53,0.539,0,-7.728,1,0.0293,0.282,0.018,0.11,0.298,81.686,4
13134,417165,False,0.846,0.448,1,-13.209,1,0.0575,0.0138,0.837,0.0746,0.467,127.979,4
26322,98440,False,0.78,0.526,3,-9.435,1,0.173,0.709,0.0,0.143,0.946,126.343,3
1926,217652,False,0.813,0.693,0,-7.32,1,0.281,0.162,2.61e-05,0.168,0.854,114.206,4
13363,510293,False,0.835,0.708,7,-9.34,1,0.132,0.00792,0.858,0.317,0.611,127.096,4
24437,367133,False,0.625,0.698,4,-14.417,0,0.0409,0.0109,0.922,0.34,0.18,126.691,4
47976,230760,False,0.368,0.917,6,-4.829,0,0.0772,0.147,0.000121,0.169,0.343,110.455,4
65400,173947,True,0.902,0.582,5,-5.902,0,0.109,0.111,3.18e-06,0.111,0.332,107.005,4
19048,210304,True,0.617,0.378,4,-7.108,1,0.0662,0.808,2.33e-05,0.179,0.345,98.299,4
79578,150187,False,0.503,0.0555,3,-24.975,1,0.0338,0.977,0.824,0.106,0.167,128.033,4
8692,279293,False,0.762,0.474,4,-10.47,0,0.0406,0.059,5.64e-05,0.279,0.845,96.263,4
48795,211428,False,0.56,0.982,2,-1.614,1,0.21,0.0226,0.000463,0.431,0.115,105.088,4
101897,126991,False,0.163,0.999,3,-19.004,1,0.0602,0.531,0.98,0.924,1e-05,127.733,5
30690,177689,False,0.763,0.782,7,-4.541,0,0.0346,0.182,7.08e-06,0.293,0.502,127.034,4
113913,344080,False,0.384,0.539,10,-7.433,1,0.0308,0.138,0.0,0.375,0.287,147.79,4
25022,212800,False,0.726,0.779,1,-7.057,0,0.0251,0.0178,0.00178,0.104,0.841,109.133,4
6982,173543,False,0.305,0.997,5,-3.519,0,0.174,0.000728,0.16,0.0411,0.134,174.03,4
35529,180608,False,0.683,0.589,10,-4.257,0,0.032,0.62,0.0,0.163,0.7,135.188,4
59418,287799,False,0.21,0.631,0,-11.921,1,0.0823,0.0539,0.829,0.14,0.153,199.885,4
93923,146853,False,0.457,0.214,4,-17.081,0,0.0963,0.873,0.0,0.103,0.272,86.367,4
16382,349653,False,0.458,0.231,4,-16.326,0,0.0376,0.855,0.885,0.075,0.232,146.337,4
45689,265306,False,0.598,0.628,6,-4.318,0,0.0437,0.702,0.00279,0.114,0.726,78.479,4
15668,166000,False,0.776,0.464,8,-11.044,0,0.0553,0.79,0.000521,0.109,0.52,129.07,4
37667,125884,True,0.702,0.958,1,1.104,1,0.497,0.00167,0.0,0.117,0.421,129.94,4
56129,133133,False,0.82,0.611,9,-5.02,0,0.122,0.0766,2.5e-05,0.0684,0.637,127.883,4
45398,214933,False,0.482,0.137,7,-11.566,1,0.0426,0.951,1.35e-05,0.106,0.363,70.96,4
2392,184253,False,0.732,0.348,2,-17.078,1,0.0476,0.0484,0.185,0.197,0.963,126.142,4
60279,346440,False,0.514,0.582,2,-5.548,1,0.0402,0.329,0.0,0.0703,0.363,71.94,4
90356,144840,False,0.608,0.567,7,-11.297,1,0.0445,0.819,0.0,0.344,0.861,144.034,4
52430,175373,False,0.757,0.456,4,-9.418,1,0.0322,0.86,0.0,0.0977,0.867,140.584,4
10914,153026,False,0.711,0.984,4,-7.197,0,0.0482,0.00251,0.885,0.0918,0.868,137.995,4
42908,93286,False,0.379,0.975,7,-3.457,0,0.166,6.45e-06,0.86,0.288,0.389,118.673,1
50519,216986,False,0.28,0.963,4,-5.123,0,0.0988,0.000112,1.49e-05,0.202,0.428,115.128,4
5262,89983,False,0.691,0.895,0,-4.3,0,0.0756,0.0274,0.0,0.503,0.581,127.924,4
105202,109714,False,0.593,0.724,0,-8.682,0,0.0662,0.477,0.965,0.169,0.793,140.138,4
99420,180000,True,0.51,0.184,0,-15.293,1,0.0577,0.882,8.27e-05,0.111,0.217,119.791,4
69292,328213,False,0.576,0.528,4,-6.669,1,0.0287,0.415,0.0,0.225,0.469,125.995,3
49509,152820,False,0.37,0.858,1,-5.447,1,0.0803,0.000182,0.0341,0.406,0.288,75.424,4
76918,246973,False,0.144,0.109,7,-20.622,1,0.0469,0.946,0.00967,0.105,0.04,71.697,3
113773,334466,False,0.392,0.769,0,-5.137,1,0.032,0.0403,0.0,0.306,0.294,144.025,4
113084,186946,False,0.26,0.546,5,-9.546,1,0.0351,0.241,0.0,0.833,0.248,143.994,4
113871,201401,False,0.373,0.225,0,-10.295,1,0.0279,0.148,0.00026,0.111,0.0857,96.014,3
54641,291864,False,0.792,0.76,0,-12.015,1,0.0601,0.000457,0.888,0.0733,0.275,116.16,4
26792,382666,False,0.362,0.222,2,-18.202,0,0.0622,0.842,6.91e-06,0.643,0.266,72.805,4
99181,204093,False,0.422,0.345,0,-6.365,1,0.0345,0.879,1.15e-05,0.149,0.224,78.293,4
97436,238087,False,0.436,0.425,7,-6.098,1,0.0433,0.82,0.0,0.297,0.518,187.634,4
16575,368026,False,0.732,0.55,2,-8.711,0,0.0397,0.809,0.091,0.0914,0.235,132.974,1
88409,198280,False,0.727,0.526,6,-6.307,1,0.0378,0.693,0.0,0.116,0.681,105.086,4
65794,265386,False,0.618,0.519,0,-9.473,1,0.393,0.204,2.69e-05,0.125,0.77,90.009,4
58827,263866,False,0.405,0.663,0,-7.782,1,0.0339,5.73e-06,0.805,0.175,0.603,159.236,4
83924,199680,False,0.533,0.949,5,-5.978,0,0.0399,0.00111,0.903,0.129,0.353,125.008,4
4722,195680,False,0.562,0.504,3,-8.359,1,0.0375,0.894,0.209,0.23,0.488,164.21,4
17540,176426,False,0.275,0.439,0,-8.169,1,0.0281,0.895,0.0824,0.166,0.406,150.66,4
35398,178651,False,0.68,0.865,4,-4.17,1,0.134,0.123,0.0,0.608,0.689,177.785,4
13572,448770,False,0.715,0.848,1,-11.754,0,0.0381,0.00612,0.605,0.0983,0.78,122.008,4
100933,246813,False,0.372,0.869,6,-2.752,1,0.048,0.000558,1.68e-05,0.0928,0.644,194.86,4
78676,157846,False,0.663,0.898,7,-3.072,1,0.124,0.0534,0.0,0.259,0.367,140.024,4
74653,216033,False,0.698,0.358,2,-9.843,0,0.151,0.396,0.0,0.356,0.3,107.052,4
95179,309847,False,0.506,0.485,5,-8.328,1,0.0324,0.74,0.001,0.206,0.765,90.943,4
45970,214895,False,0.349,0.175,7,-20.686,1,0.0592,0.547,0.372,0.348,0.092,89.789,4
85965,203880,False,0.626,0.987,4,-2.084,0,0.0521,0.00034,0.0,0.0852,0.74,109.979,4
76799,130840,False,0.213,0.1,5,-23.089,1,0.0394,0.986,0.0418,0.366,0.114,91.425,4
55221,237882,False,0.327,0.325,7,-11.303,1,0.0297,0.686,0.0,0.12,0.359,84.951,4
90676,145533,False,0.666,0.697,5,-8.182,1,0.0295,0.716,0.0,0.224,0.973,134.488,4
111501,266670,True,0.43,0.906,8,-3.285,1,0.331,0.0111,0.0,0.0679,0.754,179.619,4
15005,170344,False,0.813,0.415,0,-5.926,1,0.0349,0.777,0.0,0.131,0.667,91.921,4
103729,232613,False,0.679,0.651,8,-4.537,1,0.151,0.221,1.06e-06,0.351,0.454,172.019,4
74935,150666,False,0.56,0.771,6,-6.631,1,0.0284,0.105,1.11e-06,0.833,0.658,90.009,4
5177,250757,False,0.499,0.89,7,-8.256,0,0.0508,0.00145,1.38e-05,0.345,0.609,175.011,4
12441,222533,False,0.28,0.241,8,-12.02,1,0.0425,0.97,0.00183,0.218,0.434,75.134,4
91110,186813,False,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,4
93210,160266,False,0.456,0.196,9,-14.636,0,0.0363,0.962,0.0007,0.0848,0.427,116.572,4
20907,239316,False,0.677,0.485,5,-5.795,1,0.0361,0.529,2.04e-05,0.0766,0.493,82.001,4
26467,115933,False,0.404,0.117,9,-20.039,1,0.0322,0.94,3.95e-05,0.072,0.239,90.536,4
536,181496,False,0.526,0.139,9,-11.316,1,0.0325,0.879,0.0,0.109,0.203,100.852,4
77858,184257,False,0.705,0.546,2,-8.649,1,0.069,0.828,0.0,0.141,0.82,136.012,4
78640,165480,False,0.628,0.978,5,-2.763,1,0.0585,0.0363,0.0103,0.474,0.959,120.068,4
61154,217240,False,0.349,0.988,4,-2.131,0,0.219,6.45e-06,0.291,0.279,0.422,179.968,4
65302,147426,False,0.775,0.865,1,-2.015,1,0.307,0.0453,0.0,0.261,0.663,175.12,4
48670,173403,False,0.559,0.881,4,-4.377,0,0.0758,0.000895,0.0,0.0839,0.653,134.9,4
24766,464320,False,0.848,0.602,4,-6.933,1,0.0406,0.00413,0.00172,0.0872,0.666,120.008,4
13542,301906,False,0.73,0.896,11,-9.432,0,0.0484,0.00497,0.831,0.208,0.687,131.364,4
105491,160625,False,0.614,0.478,0,-11.096,1,0.0717,0.475,0.936,0.112,0.285,79.986,4
107256,192080,False,0.34,0.737,8,-4.681,1,0.0582,0.000105,0.762,0.0699,0.499,172.022,4
113602,329106,False,0.516,0.717,2,-6.718,1,0.0329,0.00194,0.00306,0.904,0.176,135.9,4
52747,137093,False,0.51,0.341,3,-8.795,1,0.0269,0.702,5.3e-05,0.239,0.505,102.227,4
14178,133189,False,0.94,0.213,3,-10.181,1,0.0855,0.418,0.0,0.0893,0.832,133.095,4
89828,179339,False,0.727,0.838,9,-2.435,1,0.0472,0.297,0.0,0.0603,0.933,145.995,4
21832,205933,False,0.803,0.871,2,-5.567,1,0.0783,0.401,0.0,0.259,0.96,167.787,4
27502,209324,False,0.489,0.995,5,-0.731,1,0.148,0.000311,0.861,0.347,0.455,174.06,4
73778,452903,False,0.637,0.56,9,-8.79,0,0.0322,0.00399,0.438,0.103,0.146,124.0,4
17690,346305,False,0.365,0.717,2,-8.038,1,0.0326,0.000113,0.901,0.0876,0.184,140.046,4
21266,243880,False,0.711,0.761,8,-3.04,1,0.225,0.067,0.0,0.041,0.718,95.824,4
50930,272133,False,0.475,0.851,1,-5.613,1,0.0399,0.012,0.000232,0.285,0.0573,142.009,4
7250,215040,False,0.622,0.357,9,-15.463,1,0.0496,0.936,0.315,0.113,0.39,97.077,4
76473,90400,False,0.409,0.31,8,-13.016,1,0.0378,0.888,0.0,0.061,0.48,120.877,4
26314,265666,False,0.652,0.577,8,-10.646,1,0.495,0.637,0.0,0.105,0.785,121.588,4
47255,229960,False,0.466,0.648,1,-11.101,0,0.028,0.0023,1.49e-05,0.112,0.305,90.435,4
67904,209733,False,0.759,0.716,11,-6.36,0,0.0818,0.0223,0.0,0.231,0.469,105.021,4
66424,227906,False,0.797,0.897,0,-5.638,1,0.243,0.129,0.0,0.266,0.906,146.011,4
55581,125123,False,0.749,0.487,6,-10.473,1,0.0943,0.879,0.000225,0.0999,0.756,85.959,4
49559,190500,False,0.484,0.891,7,-4.262,1,0.0525,0.0153,0.0137,0.146,0.233,149.987,4
95940,159293,False,0.799,0.824,7,-3.662,1,0.0444,0.782,0.00138,0.0904,0.813,97.027,4
25438,256013,False,0.681,0.292,0,-14.64,0,0.0326,0.275,0.0,0.079,0.175,120.125,4
7589,158840,False,0.65,0.433,7,-6.113,1,0.0397,0.553,0.0,0.263,0.786,130.038,4
16488,140133,False,0.444,0.317,2,-18.349,1,0.0355,0.744,0.927,0.323,0.921,144.238,4
99629,126562,True,0.638,0.564,9,-5.876,1,0.0374,0.123,2.97e-06,0.0811,0.109,96.08,4
36169,125347,False,0.644,0.632,2,-5.927,0,0.0376,0.162,0.342,0.132,0.219,114.986,4
111709,330089,False,0.679,0.95,0,-6.76,1,0.0614,0.0707,0.948,0.114,0.0495,119.905,4
69681,256522,False,0.875,0.751,8,-6.653,1,0.17,0.3,9.03e-05,0.0873,0.823,110.002,4
107539,507240,False,0.562,0.777,3,-5.815,0,0.0468,0.288,0.00038,0.13,0.632,122.977,4
7512,230493,False,0.475,0.0924,5,-10.283,1,0.0311,0.819,0.0,0.111,0.206,93.834,4
38808,96293,True,0.255,0.977,11,-1.87,0,0.0975,1.65e-05,0.798,0.334,0.508,108.335,4
56953,266841,False,0.469,0.838,8,-6.313,1,0.0473,0.302,5e-06,0.088,0.336,151.99,4
11915,254693,False,0.622,0.445,9,-7.644,1,0.0273,0.0246,0.00677,0.0871,0.197,111.125,4
96388,213973,False,0.506,0.79,9,-6.119,0,0.0518,0.655,0.0,0.772,0.497,100.011,4
15843,221076,False,0.597,0.266,3,-8.973,1,0.028,0.805,0.0,0.128,0.352,129.981,4
58758,194613,False,0.568,0.977,4,-3.924,0,0.0892,0.000622,0.734,0.138,0.412,151.878,4
82750,255426,False,0.588,0.606,0,-11.032,1,0.0319,0.0322,0.0607,0.352,0.673,125.967,4
110441,285245,False,0.607,0.867,11,-7.272,0,0.0345,0.00141,0.907,0.117,0.14,121.99,4
5586,232800,False,0.573,0.769,2,-7.784,1,0.0736,0.0316,0.0,0.187,0.556,111.98,4
24105,310909,False,0.546,0.78,0,-6.739,0,0.0475,0.00504,0.849,0.0997,0.546,131.968,4
14285,92065,False,0.672,0.578,9,-3.919,0,0.391,0.675,0.0,0.0823,0.464,110.448,4
18633,225733,True,0.666,0.863,10,-2.719,0,0.307,0.354,0.0,0.0675,0.815,98.206,4
77238,191680,False,0.464,0.819,5,-4.984,1,0.168,0.399,0.0,0.896,0.54,79.849,4
79673,70273,False,0.485,0.0192,4,-29.844,1,0.0503,0.991,0.922,0.0991,0.41,134.218,4
38199,100480,True,0.479,0.915,9,-4.374,1,0.0502,0.000248,0.557,0.158,0.966,150.74,4
17213,169600,True,0.647,0.988,1,-5.222,1,0.0975,0.0279,0.511,0.266,0.204,150.016,4
19926,292386,False,0.532,0.821,7,-5.126,1,0.0323,0.0553,0.0014,0.113,0.368,118.464,4
86509,262386,True,0.417,0.647,8,-5.87,1,0.0296,0.0569,1.67e-06,0.0585,0.339,166.12,4
74918,194717,False,0.598,0.724,11,-6.6,0,0.0356,0.0351,0.0,0.164,0.187,106.068,4
33516,175072,False,0.707,0.626,10,-8.112,1,0.0439,0.137,0.0,0.17,0.708,146.008,4
1196,287533,False,0.781,0.755,7,-7.015,1,0.0395,0.564,0.00267,0.126,0.597,118.168,4
37206,220280,True,0.627,0.726,0,-5.279,1,0.457,0.332,0.0,0.178,0.367,87.89,4
36487,216013,False,0.681,0.732,6,-7.432,0,0.0332,0.233,1.11e-05,0.116,0.96,89.989,4
96880,167230,False,0.461,0.586,5,-11.824,1,0.0705,0.736,0.000703,0.631,0.684,91.57,4
18385,155856,True,0.551,0.556,9,-14.069,1,0.59,0.817,0.0,0.55,0.902,86.637,4
26215,139630,False,0.2,0.0191,5,-24.818,1,0.0446,0.988,0.911,0.126,0.169,72.652,4
38018,202133,True,0.348,0.875,11,-4.758,0,0.199,0.0341,0.0,0.117,0.407,169.152,4
28820,189265,False,0.552,0.604,1,-6.442,1,0.0368,0.00524,8.95e-06,0.0747,0.0889,87.966,4
55808,225146,False,0.714,0.823,7,-5.38,0,0.1,0.248,2.44e-05,0.0483,0.727,96.021,4
86482,236921,False,0.417,0.72,2,-7.666,1,0.0418,0.804,5.64e-05,0.141,0.726,170.008,3
12775,224266,False,0.525,0.915,9,-7.994,0,0.0951,0.0631,0.0031,0.302,0.543,166.121,4
52554,164066,False,0.675,0.33,9,-10.074,1,0.03,0.891,2.88e-05,0.0604,0.485,127.36,4
82568,213693,False,0.517,0.908,0,-4.15,1,0.0364,0.00234,1.79e-05,0.0744,0.577,121.443,4
11655,360400,False,0.486,0.617,1,-13.988,1,0.104,0.29,0.885,0.118,0.137,154.976,4
5267,215984,False,0.668,0.747,5,-2.812,0,0.0574,0.0772,0.0,0.145,0.811,107.029,4
99835,178480,False,0.389,0.338,5,-20.26,0,0.14,0.899,0.955,0.0862,0.42,95.528,4
107652,248626,False,0.629,0.969,8,-0.276,0,0.0455,0.00184,0.0,0.122,0.905,150.01,4
113624,370774,False,0.206,0.19,2,-20.226,1,0.0422,0.972,0.923,0.11,0.0353,128.255,4
45295,169119,False,0.619,0.189,10,-15.253,1,0.0367,0.903,0.00106,0.189,0.511,103.486,4
80195,208440,False,0.504,0.364,1,-9.277,0,0.03,0.893,7.88e-05,0.0904,0.365,149.819,4
18323,138410,True,0.672,0.688,10,-14.009,1,0.924,0.874,0.0,0.92,0.501,130.16,3
70304,327228,False,0.467,0.563,6,-4.294,1,0.0282,0.747,0.0,0.121,0.209,130.027,4
25637,223000,False,0.675,0.951,11,-3.98,0,0.0932,0.0385,0.0,0.353,0.961,137.968,4
43744,190026,False,0.589,0.45,7,-10.375,1,0.0283,0.431,1.7e-06,0.125,0.362,125.951,4
21364,215700,True,0.947,0.806,11,-4.191,0,0.296,0.00815,0.0,0.0811,0.634,99.999,4
58563,154298,False,0.347,0.272,0,-11.841,0,0.0375,0.813,2.37e-05,0.102,0.122,140.506,4
82817,193706,False,0.32,0.783,4,-6.834,1,0.059,0.0088,0.000484,0.165,0.852,154.123,4
63760,241213,False,0.714,0.879,8,-4.605,1,0.0542,0.00914,6.78e-06,0.106,0.752,110.036,4
