,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
58542,355600,True,0.325,0.641,3,-6.999,1,0.0355,3.06e-06,0.922,0.275,0.361,141.442,4
111229,360426,False,0.742,0.798,9,-8.263,1,0.0558,0.00346,0.00131,0.259,0.928,128.967,4
111320,343866,False,0.486,0.689,4,-7.735,1,0.028,0.0131,0.579,0.0759,0.573,100.003,4
33970,144363,True,0.515,0.665,5,-7.536,1,0.0363,0.0958,0.0,0.227,0.54,82.446,4
92869,142640,False,0.644,0.42,1,-14.931,0,0.0349,0.795,0.0146,0.4,0.89,132.892,4
97483,286229,False,0.533,0.596,7,-4.88,1,0.0275,0.684,0.0,0.573,0.372,142.476,4
52748,128306,False,0.577,0.712,7,-7.401,1,0.05,0.572,0.0,0.107,0.964,89.38,4
65220,205145,False,0.756,0.751,2,-8.044,1,0.0703,0.121,1.45e-05,0.233,0.513,99.976,4
96478,211866,False,0.632,0.6,4,-11.271,0,0.0663,0.285,0.0,0.219,0.557,88.574,4
36689,537066,False,0.877,0.773,7,-3.118,1,0.0352,0.154,0.000414,0.0889,0.796,99.951,4
23113,173454,False,0.715,0.88,8,-5.151,0,0.233,0.0734,0.000173,0.369,0.773,103.063,4
66282,139285,False,0.672,0.961,8,-5.904,0,0.136,0.0338,1.5e-06,0.0563,0.738,111.984,4
93363,159720,False,0.403,0.328,0,-11.581,0,0.0481,0.867,0.0,0.11,0.198,87.821,3
108154,166160,False,0.586,0.249,7,-14.297,0,0.241,0.996,0.913,0.198,0.624,119.379,4
9182,215426,False,0.43,0.744,7,-7.924,1,0.0707,0.0491,0.0,0.295,0.812,172.522,4
42433,147253,False,0.228,0.968,8,-4.733,1,0.17,0.000106,0.000205,0.363,0.272,79.748,4
66232,172329,False,0.707,0.414,10,-10.53,0,0.416,0.0372,0.00359,0.171,0.128,161.965,4
95155,210053,False,0.708,0.835,2,-6.812,1,0.0584,0.182,0.0,0.355,0.909,144.235,4
35277,158432,False,0.769,0.797,11,-6.07,0,0.0641,0.604,0.0,0.0543,0.944,171.985,4
73651,429321,False,0.761,0.965,1,-7.994,1,0.0686,0.00409,0.875,0.11,0.0439,125.998,4
112297,125116,True,0.654,0.65,2,-8.638,1,0.0717,0.0709,1.71e-06,0.353,0.913,94.035,4
35858,154104,True,0.722,0.741,0,-4.758,0,0.0424,0.517,0.0,0.163,0.734,134.072,4
26541,202986,False,0.677,0.775,6,-5.869,1,0.141,0.165,9.34e-06,0.0929,0.675,99.044,4
74506,164000,False,0.444,0.552,4,-8.01,0,0.0278,0.259,0.000177,0.207,0.307,84.684,4
4237,281843,False,0.214,0.367,6,-10.858,0,0.0321,0.844,0.0181,0.188,0.175,79.854,4
34093,239647,False,0.704,0.903,5,-7.384,0,0.0879,0.0159,0.572,0.0818,0.651,131.988,4
5046,217386,False,0.559,0.806,0,-2.461,1,0.05,0.0251,0.0,0.0433,0.633,160.021,4
42022,124800,False,0.311,0.936,9,-4.729,0,0.0796,0.000275,0.105,0.0906,0.443,88.206,4
70102,229991,False,0.799,0.543,7,-5.966,1,0.096,0.424,0.0,0.118,0.429,90.018,4
45329,290600,False,0.474,0.322,7,-7.798,1,0.025,0.83,1.47e-05,0.105,0.353,81.967,3
107097,244906,False,0.772,0.544,7,-10.044,1,0.107,0.00537,3.82e-05,0.0567,0.89,145.0,4
101189,249632,False,0.176,0.346,9,-10.918,1,0.0334,0.903,0.5,0.0723,0.112,138.277,3
77769,139210,False,0.476,0.838,0,-5.931,0,0.0542,0.576,0.0,0.61,0.501,84.923,4
43888,228693,False,0.106,0.98,7,-5.017,1,0.332,2.71e-05,0.0173,0.0909,0.108,50.893,3
15580,184833,False,0.446,0.409,9,-4.812,1,0.0547,0.766,0.0,0.0891,0.348,80.111,5
57982,250285,False,0.578,0.388,5,-14.232,1,0.0262,0.467,0.00122,0.109,0.286,105.001,4
70635,179982,False,0.649,0.655,2,-5.987,0,0.0371,0.0953,0.000205,0.129,0.309,109.997,4
46246,254226,True,0.582,0.999,0,-6.175,1,0.067,0.0119,0.277,0.824,0.156,144.983,4
13859,50773,False,0.892,0.685,11,-4.404,0,0.267,0.0411,0.928,0.086,0.76,154.9,4
71002,228146,True,0.15,0.859,4,-2.827,0,0.0595,0.00201,0.194,0.387,0.354,170.527,5
37804,147574,False,0.747,0.848,10,-1.804,1,0.0747,0.142,0.0247,0.202,0.88,159.974,4
61051,242826,False,0.634,0.988,4,-0.201,1,0.043,0.0469,0.000684,0.495,0.91,128.022,4
16793,78800,False,0.284,0.0656,7,-22.254,1,0.0398,0.96,0.952,0.305,0.38,84.639,1
91657,243360,False,0.382,0.589,9,-7.315,0,0.0267,0.0465,0.0,0.122,0.335,140.059,4
93871,177905,False,0.44,0.59,9,-8.875,1,0.114,0.795,0.685,0.0962,0.712,115.279,4
98430,226306,False,0.5,0.359,2,-12.384,1,0.0693,0.357,8.55e-06,0.267,0.206,95.843,1
51555,217531,False,0.616,0.844,1,-4.674,1,0.201,0.124,0.0,0.255,0.785,177.916,4
55701,252382,False,0.468,0.432,0,-7.398,1,0.0242,0.56,0.000111,0.0963,0.273,83.04,4
83251,178593,False,0.627,0.902,6,-5.149,0,0.0384,0.0105,0.952,0.0997,0.135,128.021,4
60314,210000,True,0.864,0.719,2,-5.915,1,0.201,0.536,0.0,0.0913,0.424,104.036,4
1633,145773,False,0.603,0.921,5,-3.555,0,0.0931,0.198,0.00035,0.133,0.816,122.978,4
99795,243666,False,0.546,0.655,8,-6.526,1,0.0255,0.386,1.04e-05,0.0983,0.518,80.007,4
903,178947,False,0.738,0.39,8,-8.437,1,0.0334,0.409,0.0,0.107,0.547,113.979,4
77635,102701,False,0.63,0.519,0,-8.588,0,0.0444,0.652,0.0,0.402,0.798,163.758,4
49552,181946,False,0.57,0.945,11,-2.99,0,0.054,0.0113,1.28e-05,0.312,0.409,154.873,4
65521,320386,False,0.813,0.571,7,-9.816,1,0.133,0.752,3.93e-06,0.0692,0.918,131.318,4
34633,212040,False,0.374,0.892,7,-2.803,0,0.0946,0.0311,0.000262,0.0793,0.553,127.838,4
82910,189915,False,0.512,0.899,5,-5.818,1,0.0406,0.000672,0.00118,0.239,0.652,74.999,4
103895,202413,False,0.664,0.05,0,-19.405,0,0.0548,0.88,0.943,0.115,0.304,62.808,4
9871,448466,False,0.425,0.759,9,-5.179,1,0.0366,0.13,0.0,0.192,0.276,154.896,4
105297,133945,False,0.711,0.202,9,-10.219,0,0.0424,0.938,0.968,0.106,0.103,74.001,4
16732,90053,False,0.448,0.113,9,-22.262,1,0.0501,0.979,0.878,0.1,0.792,125.6,4
21984,197955,False,0.648,0.784,5,-4.994,1,0.376,0.338,0.0,0.094,0.715,111.863,5
69802,171000,False,0.544,0.688,6,-8.49,0,0.0738,0.00886,0.0,0.563,0.313,159.762,4
10553,343636,False,0.733,0.91,4,-1.349,0,0.0439,0.174,0.256,0.111,0.296,87.995,4
45616,267400,False,0.419,0.00981,2,-29.496,0,0.036,0.996,0.936,0.0839,0.203,102.591,3
62547,145008,False,0.671,0.185,0,-10.555,1,0.0302,0.986,0.0,0.106,0.353,77.943,3
4534,305768,False,0.414,0.25,9,-11.802,1,0.029,0.776,0.0,0.0886,0.25,148.402,4
7296,186533,False,0.68,0.475,7,-9.656,1,0.0285,0.844,4.82e-06,0.19,0.889,106.991,4
46237,326485,False,0.723,0.716,8,-11.396,1,0.0786,0.13,0.515,0.0745,0.414,167.524,4
97450,224306,False,0.495,0.673,2,-4.823,1,0.0478,0.159,0.0,0.568,0.534,82.418,3
1733,209805,False,0.716,0.511,6,-12.005,0,0.0792,0.00678,0.906,0.0633,0.929,133.028,4
24798,229013,False,0.829,0.364,4,-9.263,0,0.114,0.0211,0.706,0.109,0.685,132.667,4
33306,145626,True,0.615,0.624,10,-5.927,1,0.0363,0.00935,0.0,0.15,0.752,159.943,4
46437,266391,False,0.396,0.822,11,-7.216,0,0.0474,0.000466,0.653,0.376,0.0536,104.872,4
42930,66133,False,0.295,0.97,11,-6.981,0,0.304,0.00136,0.359,0.151,0.137,134.403,4
9194,309533,False,0.573,0.56,7,-7.602,1,0.0358,0.722,0.0,0.348,0.25,129.81,4
100568,217519,False,0.476,0.938,9,-3.12,1,0.0635,0.0169,0.0,0.109,0.837,78.975,4
20821,185256,False,0.858,0.78,8,-3.739,1,0.0738,0.0478,5.72e-05,0.133,0.602,99.984,4
23828,177096,False,0.627,0.823,1,-5.82,1,0.0647,0.00768,5.7e-05,0.322,0.247,123.904,4
48871,211022,False,0.62,0.991,1,-1.692,1,0.354,0.013,3.42e-05,0.951,0.217,154.912,4
60836,169773,False,0.623,0.37,5,-11.849,1,0.273,0.794,0.0,0.288,0.607,96.445,4
51401,263373,True,0.749,0.925,10,-5.034,1,0.227,0.241,0.0,0.52,0.641,86.989,4
26208,75825,False,0.395,0.32,0,-7.934,1,0.0317,0.511,2.15e-06,0.194,0.228,87.064,4
36182,241200,False,0.533,0.437,2,-6.662,1,0.0294,0.0199,1.75e-06,0.175,0.0747,87.52,4
46442,151022,False,0.498,0.935,1,-8.75,1,0.0473,0.00449,0.612,0.401,0.0331,165.044,4
32726,321763,False,0.682,0.492,9,-13.151,1,0.0569,0.0162,0.0456,0.107,0.398,151.016,4
85532,220533,False,0.42,0.52,5,-13.33,1,0.126,0.903,0.0046,0.539,0.286,85.299,4
70021,254320,False,0.459,0.565,8,-5.537,1,0.0274,0.773,0.0,0.135,0.149,145.988,4
101697,127857,False,0.089,0.998,11,-19.093,0,0.0558,0.405,0.991,0.932,1e-05,87.624,1
12471,129132,False,0.426,0.238,2,-15.815,1,0.0489,0.823,0.000131,0.708,0.153,67.274,4
7953,309226,False,0.28,0.0686,7,-19.994,1,0.0413,0.933,0.00653,0.155,0.103,149.423,3
63366,124560,False,0.607,0.347,7,-12.241,1,0.0369,0.695,0.0,0.121,0.644,125.485,4
79751,430567,False,0.292,0.113,2,-21.698,1,0.0403,0.981,0.887,0.0871,0.0308,68.081,3
107729,337200,False,0.478,0.862,2,-6.885,1,0.107,0.0167,0.0,0.341,0.252,138.011,4
56500,170348,True,0.694,0.67,2,-5.624,0,0.105,0.471,0.0,0.183,0.443,125.509,4
101468,200962,False,0.544,0.0274,3,-27.576,0,0.0374,0.995,0.917,0.081,0.174,62.102,4
45988,153440,False,0.643,0.412,4,-6.127,1,0.0286,0.421,0.22,0.0638,0.509,102.99,4
61624,241333,False,0.658,0.823,11,-3.537,1,0.0296,0.0156,0.0,0.145,0.585,122.998,4
48797,162400,False,0.349,0.902,4,-5.073,1,0.0593,0.0103,4.74e-05,0.155,0.646,170.775,4
45976,189826,False,0.465,0.173,11,-14.909,1,0.0908,0.868,0.601,0.105,0.2,79.763,4
83495,179090,False,0.592,0.983,5,-3.429,0,0.084,0.000611,0.00764,0.175,0.375,131.967,4
14609,51246,False,0.904,0.484,4,-7.938,1,0.112,0.551,0.0,0.168,0.57,89.974,4
37658,223738,True,0.808,0.399,1,-10.484,1,0.245,0.243,0.0,0.12,0.384,122.899,4
68952,130013,True,0.811,0.637,10,-4.835,0,0.0591,0.234,0.000572,0.118,0.471,92.025,4
104029,213626,False,0.596,0.906,1,-5.654,0,0.046,0.04,0.000184,0.285,0.746,122.045,4
22014,464453,False,0.266,0.925,7,-3.75,0,0.0834,0.000233,0.0379,0.19,0.2,95.438,4
38825,249866,False,0.465,0.901,10,-6.02,1,0.047,0.000624,0.321,0.0718,0.729,154.932,4
87957,157006,False,0.674,0.511,5,-6.952,0,0.169,0.62,0.0,0.0908,0.374,80.046,4
107680,231580,False,0.536,0.79,11,-7.613,0,0.0631,0.00183,0.14,0.107,0.467,101.985,4
3971,278600,False,0.291,0.974,6,-2.997,0,0.171,0.0177,5.44e-06,0.886,0.348,134.724,4
61172,246466,False,0.371,0.803,2,-4.649,1,0.0805,0.0647,0.0,0.111,0.655,72.69,4
40756,747346,False,0.313,0.279,7,-10.801,1,0.0344,0.71,0.0,0.146,0.131,130.923,4
36426,200769,False,0.605,0.747,0,-7.217,1,0.196,0.00784,0.0,0.126,0.325,129.97,4
17783,160920,False,0.686,0.817,0,-5.306,1,0.0594,0.107,0.0,0.189,0.793,107.004,4
70791,258106,False,0.676,0.446,7,-8.327,1,0.0285,0.657,0.0,0.112,0.427,115.017,4
49908,192500,False,0.553,0.594,2,-6.451,1,0.0306,0.298,6.17e-05,0.262,0.287,149.915,4
58188,139226,True,0.182,0.997,11,-3.006,0,0.147,1.08e-05,0.501,0.189,0.475,183.461,4
11645,245640,False,0.659,0.591,1,-6.713,1,0.0313,0.441,0.000861,0.0862,0.707,121.14,4
38772,225610,False,0.362,0.462,7,-11.32,1,0.0376,0.297,0.00121,0.0954,0.0895,112.811,4
35442,250903,False,0.443,0.876,6,-4.821,0,0.112,0.11,0.0,0.922,0.607,164.893,4
33001,236390,False,0.571,0.415,2,-6.572,0,0.0305,0.615,0.0,0.187,0.342,78.025,4
58402,260320,False,0.623,0.891,2,-4.399,1,0.0354,0.00327,0.0753,0.161,0.463,103.003,4
67878,217090,False,0.751,0.821,6,-4.212,0,0.0554,0.732,0.0,0.35,0.827,110.078,4
62448,195626,False,0.645,0.37,7,-8.955,1,0.0367,0.82,0.0,0.177,0.53,126.029,4
21687,164153,False,0.748,0.577,0,-8.277,0,0.139,0.785,5.67e-06,0.109,0.64,97.963,4
37843,272600,False,0.887,0.698,1,-4.051,1,0.219,0.081,0.0,0.0488,0.9,92.004,4
22416,185789,True,0.381,0.903,1,-3.883,1,0.0762,0.000511,8.93e-06,0.344,0.474,126.538,4
26353,212495,False,0.409,0.102,5,-21.574,1,0.0511,0.993,0.946,0.109,0.185,137.507,4
42282,163266,False,0.316,0.946,1,-4.355,1,0.173,9.89e-05,0.564,0.102,0.664,124.744,4
40828,209440,False,0.727,0.701,6,-6.571,0,0.0277,0.0522,2.86e-05,0.263,0.627,138.008,4
2435,214213,False,0.63,0.715,9,-6.385,1,0.0271,0.0265,0.0,0.245,0.765,134.986,4
18595,216545,False,0.752,0.638,4,-6.436,1,0.102,0.576,0.0,0.113,0.865,85.011,4
38973,81199,False,0.333,0.902,11,-4.831,1,0.0459,7.3e-05,0.000792,0.143,0.782,154.889,4
108110,143626,False,0.819,0.223,7,-10.131,0,0.383,0.961,0.00935,0.0568,0.678,138.764,4
13138,561742,False,0.705,0.869,4,-7.311,0,0.0407,0.000331,0.756,0.317,0.663,126.022,4
55854,376854,False,0.55,0.648,2,-6.5,0,0.0557,0.276,9.72e-05,0.069,0.352,80.03,4
24081,375893,False,0.708,0.448,0,-13.805,0,0.0561,0.00107,0.907,0.145,0.741,121.024,4
14283,98165,False,0.612,0.603,9,-5.641,0,0.444,0.404,0.0,0.0532,0.645,138.229,4
83469,165120,False,0.689,0.933,11,-5.72,0,0.076,0.0124,0.538,0.425,0.371,124.995,4
99769,249933,False,0.694,0.351,9,-10.92,1,0.0382,0.813,0.00165,0.097,0.691,145.907,4
34884,178800,False,0.65,0.673,4,-9.172,1,0.373,0.837,0.0,0.984,0.937,123.037,3
8848,257668,False,0.616,0.549,2,-9.391,1,0.0444,0.676,0.000186,0.501,0.643,110.623,4
45042,141133,False,0.49,0.0909,5,-13.493,1,0.0581,0.974,3.9e-06,0.103,0.257,108.158,5
76586,224493,False,0.157,0.203,7,-14.953,1,0.0364,0.881,0.259,0.159,0.124,77.204,4
105068,134653,False,0.754,0.476,8,-7.424,0,0.394,0.883,0.819,0.214,0.336,166.031,4
113940,289999,False,0.0565,0.995,2,-21.042,0,0.352,0.867,0.000419,0.683,0.0101,53.465,3
51767,153000,False,0.584,0.76,9,-6.509,1,0.296,0.0532,0.0,0.109,0.327,79.826,4
93342,213720,False,0.264,0.167,7,-20.194,0,0.0354,0.943,0.517,0.29,0.108,109.73,3
27618,275782,False,0.414,0.993,5,-3.765,0,0.0582,0.00372,0.878,0.304,0.1,130.466,3
15186,132800,False,0.663,0.236,10,-15.844,0,0.0507,0.892,0.302,0.0788,0.236,74.97,4
39724,216827,True,0.858,0.628,1,-7.889,0,0.245,0.183,0.00621,0.11,0.754,144.989,4
33399,213613,False,0.456,0.948,7,-3.166,1,0.0737,0.000971,0.0,0.0727,0.658,166.029,4
53539,203200,False,0.767,0.605,6,-5.736,0,0.187,0.559,0.000363,0.193,0.657,107.041,4
58843,276026,False,0.543,0.917,8,-5.453,1,0.0398,7.12e-05,0.763,0.372,0.346,140.003,4
77622,233237,False,0.551,0.717,2,-7.618,1,0.044,0.309,0.0,0.51,0.663,153.952,4
6367,490386,False,0.0833,0.948,3,-4.929,1,0.146,0.000435,0.469,0.205,0.131,193.46,4
2758,179146,False,0.722,0.773,5,-4.378,0,0.0792,0.0598,0.0,0.179,0.724,94.997,4
44298,310266,True,0.56,0.81,7,-7.876,1,0.0546,0.000156,8.57e-05,0.0926,0.548,123.013,3
11245,177794,False,0.443,0.208,5,-19.566,1,0.0399,0.969,0.332,0.0629,0.636,129.926,3
60343,239786,False,0.692,0.677,1,-6.225,1,0.371,0.0741,0.0,0.111,0.848,101.087,4
21578,191489,False,0.672,0.691,8,-4.546,0,0.195,0.276,0.0,0.138,0.812,93.567,4
2963,330360,False,0.404,0.634,1,-4.772,0,0.0311,0.0371,0.00209,0.182,0.0943,153.951,4
9511,199284,False,0.731,0.798,7,-5.921,1,0.294,0.0315,8.64e-05,0.274,0.898,172.015,4
45054,154767,False,0.709,0.381,10,-8.049,0,0.0384,0.858,0.593,0.112,0.26,139.765,4
4458,74690,False,0.404,0.141,7,-23.148,0,0.0542,0.987,0.758,0.118,0.037,113.903,4
69768,236579,False,0.448,0.659,0,-10.026,0,0.0686,0.193,0.0,0.1,0.41,106.525,3
4980,293826,False,0.397,0.0496,3,-22.0,1,0.0344,0.981,0.922,0.109,0.174,131.946,4
58979,328933,False,0.412,0.775,9,-5.457,1,0.0417,7.88e-05,0.137,0.32,0.123,165.921,4
51960,206986,False,0.822,0.744,9,-6.096,1,0.094,0.173,7.03e-05,0.0692,0.747,94.04,4
51898,159735,False,0.682,0.919,0,-3.18,0,0.0874,0.256,0.0,0.443,0.535,95.983,4
19950,216960,False,0.554,0.722,11,-6.005,1,0.034,0.119,0.0,0.0861,0.558,134.058,4
1233,249520,False,0.732,0.825,4,-7.509,0,0.0453,0.0707,0.00598,0.204,0.79,117.893,4
21852,208141,False,0.842,0.641,1,-8.708,1,0.0725,0.00997,0.000293,0.0793,0.462,112.988,4
58608,291933,True,0.275,0.974,6,-4.624,0,0.192,0.000355,0.0024,0.158,0.237,174.095,4
23440,232745,False,0.75,0.85,7,-5.925,0,0.0501,0.0451,0.00351,0.559,0.877,122.04,4
92294,194720,False,0.481,0.947,4,-6.123,1,0.0704,0.251,3.48e-05,0.353,0.935,156.818,4
112102,128571,False,0.64,0.459,1,-7.888,0,0.116,0.34,0.00962,0.103,0.123,140.033,4
104778,278133,False,0.569,0.544,1,-6.267,0,0.0289,0.603,1.39e-05,0.109,0.744,81.767,3
72546,213746,True,0.359,0.991,9,-4.225,1,0.257,0.000132,0.000166,0.505,0.141,159.955,4
90515,147653,False,0.625,0.68,4,-9.754,0,0.129,0.458,0.0,0.756,0.856,143.859,4
31715,171747,False,0.662,0.848,0,-4.338,0,0.0346,0.0932,7.62e-06,0.241,0.773,123.041,4
90586,213200,False,0.368,0.64,8,-8.24,1,0.0488,0.392,0.0,0.166,0.542,168.027,4
69351,223924,False,0.412,0.329,10,-10.184,1,0.0378,0.871,0.0,0.109,0.546,75.11,4
2552,222666,False,0.595,0.636,5,-5.981,0,0.0312,9.45e-05,0.0529,0.196,0.147,112.008,4
98647,86973,False,0.423,0.0384,6,-19.436,1,0.0632,0.878,1.13e-05,0.0786,0.133,91.526,3
5982,233240,True,0.522,0.718,1,-5.59,1,0.0458,0.000447,0.0,0.363,0.58,141.042,4
70428,248285,False,0.559,0.646,4,-6.233,0,0.0392,0.0817,0.0004,0.0908,0.233,167.917,4
106738,190773,False,0.702,0.829,4,-5.52,1,0.0297,0.00145,0.0,0.328,0.895,132.036,4
32695,223500,False,0.806,0.493,0,-9.111,0,0.0569,0.444,1.82e-06,0.139,0.614,123.023,4
80973,424573,False,0.765,0.796,8,-7.095,1,0.0537,0.0362,5.12e-05,0.249,0.76,103.033,4
34386,217466,False,0.6,0.186,3,-15.926,1,0.0317,0.909,0.00102,0.104,0.468,110.044,4
74851,183533,False,0.376,0.835,0,-6.115,1,0.0508,0.0375,0.0,0.224,0.783,161.027,4
6391,245720,False,0.179,0.994,8,-5.352,1,0.191,0.000316,0.916,0.0885,0.0398,138.382,4
81158,174000,False,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,4
100816,213666,False,0.52,0.977,2,-2.826,1,0.248,0.00369,0.000422,0.178,0.655,172.763,4
28033,167014,False,0.65,0.632,8,-8.374,1,0.037,0.388,0.00875,0.134,0.352,97.046,4
56829,212013,False,0.541,0.381,2,-8.225,0,0.0326,0.72,0.0,0.117,0.195,130.148,4
61971,263283,False,0.609,0.926,1,-2.575,0,0.061,0.485,0.0,0.152,0.754,127.999,4
16651,379973,False,0.203,0.419,11,-12.363,0,0.0356,0.913,3.73e-05,0.417,0.451,81.686,4
46322,256018,True,0.56,0.998,5,-2.627,0,0.391,0.175,0.0,0.15,0.0812,179.991,4
93297,317786,False,0.287,0.261,7,-18.994,0,0.0455,0.776,0.0519,0.0973,0.146,140.712,4
59224,232000,False,0.334,0.815,6,-12.276,0,0.209,0.00168,0.838,0.262,0.357,158.647,4
9231,243676,False,0.676,0.743,7,-7.35,1,0.199,0.448,0.0,0.0723,0.878,163.834,4
10816,363333,False,0.554,0.603,6,-8.186,0,0.0433,0.0298,0.373,0.703,0.335,124.987,4
66077,58906,False,0.701,0.68,2,-5.713,1,0.317,0.24,0.000568,0.0383,0.766,135.605,4
54602,212117,False,0.0612,0.22,0,-18.505,1,0.0361,0.812,0.951,0.116,0.033,66.413,4
41260,270479,False,0.476,0.941,4,-3.488,0,0.0697,0.000224,5.5e-06,0.0999,0.222,93.478,4
17202,85394,False,0.651,0.582,11,-7.105,0,0.236,0.000909,0.0843,0.868,0.351,90.059,4
50387,254201,False,0.525,0.959,1,-3.819,1,0.0586,0.00732,0.0,0.102,0.185,105.025,4
72316,228977,False,0.496,0.969,10,-3.085,1,0.0688,7.49e-05,5.93e-06,0.242,0.199,109.977,4
63736,227653,False,0.605,0.358,2,-7.504,0,0.0308,0.223,3.86e-05,0.092,0.368,120.065,4
38608,177768,False,0.606,0.679,2,-7.445,1,0.0321,0.0151,0.000433,0.0962,0.707,122.016,4
27627,355862,False,0.498,0.868,8,-5.414,0,0.0387,0.000281,0.794,0.0516,0.0877,174.093,4
95444,262112,False,0.613,0.855,8,-3.187,1,0.0446,0.434,0.0,0.326,0.906,91.37,4
27718,386110,False,0.62,0.689,4,-9.983,0,0.0697,0.00136,0.927,0.0742,0.212,174.924,4
27585,300698,False,0.517,0.868,11,-5.574,0,0.0483,0.000139,0.0184,0.207,0.251,173.971,4
2421,200826,False,0.492,0.794,5,-5.823,1,0.046,0.196,2.62e-06,0.873,0.683,167.815,4
93189,110933,False,0.491,0.384,2,-10.216,0,0.0439,0.965,0.578,0.0933,0.668,94.151,4
29958,177333,False,0.459,0.439,2,-9.705,1,0.0508,0.561,0.0,0.0704,0.182,90.221,4
112840,171967,True,0.684,0.637,11,-6.244,0,0.286,0.255,0.0,0.254,0.846,149.917,4
98156,178445,False,0.499,0.2,2,-10.276,1,0.0355,0.819,0.0,0.115,0.185,137.367,4
56590,179955,False,0.576,0.759,3,-8.165,1,0.0599,0.12,0.0,0.121,0.501,99.969,4
43686,218133,True,0.468,0.996,11,-3.027,0,0.179,1.41e-05,0.0,0.26,0.094,75.978,4
7288,234520,False,0.696,0.623,5,-5.883,0,0.0352,0.649,0.0,0.0916,0.947,132.03,4
108659,164373,False,0.486,0.423,2,-8.201,0,0.031,0.92,0.191,0.0699,0.611,147.456,3
38123,283493,False,0.538,0.607,1,-9.133,0,0.0352,0.0586,0.769,0.0975,0.543,100.158,4
43498,262373,False,0.298,0.714,0,-8.067,1,0.0298,0.0113,5.87e-06,0.795,0.196,110.464,4
65573,174933,False,0.52,0.915,2,-2.862,1,0.103,0.0618,0.000946,0.0856,0.5,90.069,4
50527,178880,False,0.566,0.956,1,-5.359,1,0.117,0.0207,0.00103,0.738,0.375,142.059,4
6457,449506,False,0.269,0.795,7,-7.508,0,0.0688,0.000147,0.277,0.778,0.121,119.958,4
45190,203416,False,0.56,0.138,10,-20.527,0,0.0906,0.964,0.829,0.11,0.137,82.405,4
87359,250880,False,0.472,0.717,4,-8.939,0,0.0691,0.373,0.0,0.341,0.346,103.563,4
100116,194893,False,0.756,0.812,11,-5.593,1,0.0735,0.164,7.03e-06,0.145,0.872,144.61,4
84881,170626,False,0.531,0.417,0,-12.74,0,0.0338,0.892,0.959,0.176,0.723,109.514,4
97317,251498,False,0.653,0.848,9,-3.978,1,0.0325,0.2,0.0,0.608,0.434,105.988,4
94952,185901,False,0.463,0.256,10,-12.236,1,0.0487,0.821,0.613,0.153,0.272,123.954,4
5638,278666,False,0.643,0.741,10,-4.635,1,0.0305,0.395,0.0,0.0652,0.862,75.994,4
90758,133813,False,0.623,0.613,10,-10.099,1,0.0698,0.231,0.0,0.12,0.918,144.334,4
85611,202573,False,0.491,0.966,4,-4.28,1,0.0538,5.59e-05,0.0,0.307,0.614,105.544,4
45881,143853,False,0.677,0.0907,9,-26.534,0,0.051,0.976,0.892,0.0995,0.191,108.006,3
25081,296400,False,0.69,0.494,7,-14.759,0,0.041,0.198,2.26e-05,0.0616,0.86,89.901,4
4541,188481,False,0.128,0.289,0,-13.668,1,0.0331,0.322,0.000707,0.197,0.0745,84.422,3
15023,184771,False,0.497,0.351,1,-9.048,0,0.0648,0.777,0.0,0.167,0.234,171.719,4
72678,195562,False,0.551,0.997,2,-0.974,1,0.112,1.03e-05,0.617,0.0806,0.121,111.976,4
73771,318531,False,0.625,0.624,8,-11.419,1,0.0368,0.00109,0.63,0.0644,0.373,121.001,4
22845,396000,False,0.353,0.942,7,-4.512,1,0.081,0.0317,5.79e-05,0.771,0.172,82.549,4
107242,229986,False,0.792,0.842,6,-7.589,1,0.03,0.181,0.000185,0.0582,0.761,108.01,4
45854,176530,False,0.345,0.161,4,-16.957,1,0.0486,0.964,0.936,0.111,0.134,88.461,3
33639,224212,False,0.485,0.776,8,-5.258,0,0.0288,0.0177,0.0,0.174,0.866,174.075,4
49672,348489,False,0.726,0.896,10,-8.187,0,0.0851,0.0148,0.942,0.0514,0.272,150.005,4
75274,286493,False,0.593,0.156,6,-18.356,1,0.0309,0.98,0.867,0.116,0.424,100.197,4
110206,408297,False,0.513,0.87,10,-4.747,0,0.0749,0.000646,0.673,0.328,0.141,175.003,4
96237,178666,False,0.501,0.686,2,-9.861,1,0.0333,0.236,0.0,0.423,0.827,168.703,4
23478,190975,False,0.643,0.941,8,-5.243,0,0.0377,0.0599,0.756,0.157,0.174,126.01,4
27031,215172,False,0.553,0.746,6,-3.637,0,0.0369,0.0458,0.00162,0.128,0.0731,86.949,4
101222,179501,False,0.0799,0.507,2,-17.635,0,0.0535,0.764,0.988,0.861,1e-05,85.149,4
112125,138305,False,0.72,0.607,7,-7.043,1,0.0321,0.0188,0.0015,0.13,0.354,118.017,4
109403,291000,False,0.673,0.231,4,-15.543,1,0.0309,0.826,0.0712,0.12,0.432,143.891,4
33624,195000,False,0.765,0.649,0,-6.16,1,0.104,0.00288,0.000259,0.108,0.251,124.043,4
9563,896445,False,0.246,0.84,0,-4.713,1,0.0591,0.127,0.0,0.222,0.14,136.73,4
