,popular
103698,0
55886,1
69504,1
61047,0
424,1
74000,1
85031,0
22913,0
24883,0
80490,1
21518,0
34941,1
49751,0
75361,0
55277,1
44882,0
4535,1
74793,1
98160,1
41852,0
112499,1
23580,1
82815,0
69521,0
8339,0
65353,1
84460,1
112204,1
43139,1
47925,1
64897,0
20751,1
14583,0
49938,0
43533,0
108736,0
69508,0
79407,1
105541,0
31305,0
96540,1
47824,1
26084,1
61678,0
70037,1
7537,0
76898,0
73286,1
84823,0
98255,1
9454,1
90304,1
62757,1
60944,0
37819,1
35690,1
70018,1
5661,1
42346,0
101754,1
44406,1
74370,1
12336,0
48582,0
81740,1
92334,0
70828,0
13907,0
51345,1
110878,0
50854,0
32804,1
104656,1
54319,0
22598,0
103638,0
12338,0
44944,0
75067,1
52465,0
27297,0
31751,1
2197,0
51484,1
16160,0
51161,1
36746,0
74490,1
27762,0
58322,0
66890,0
49478,0
70724,1
1096,0
105954,0
69875,0
93000,0
6810,0
89983,1
112405,1
105242,0
21308,1
88888,1
4725,1
90267,1
48732,0
62743,1
59635,0
36109,1
82922,0
6239,0
84307,1
52532,0
111996,0
104352,1
18959,0
112885,1
50701,0
14015,1
65877,1
26979,0
101337,1
52126,0
42059,0
93799,0
99810,1
70542,0
100526,1
9845,1
2639,1
25306,1
36524,1
44122,1
99207,1
72414,0
76548,0
101499,1
10607,1
93134,0
31972,1
70329,1
111288,1
104697,0
65467,1
28323,1
26060,1
108450,0
108616,0
48200,1
22051,1
53383,0
83573,1
112383,1
3880,0
75370,0
77617,1
21279,0
98263,0
24857,1
79334,1
70393,1
97493,1
112755,1
62052,0
100733,0
77515,1
27220,1
95121,1
37938,1
95678,0
52094,0
105045,1
10715,1
11594,1
85445,1
71022,0
41572,0
98017,0
67370,0
33715,0
113980,1
60806,1
84842,0
34484,0
50847,0
16143,0
24981,0
10248,0
20096,0
70356,0
74596,1
75250,1
42444,0
24252,0
110891,0
78183,0
5115,1
270,1
85187,1
23637,1
54256,0
50988,0
45259,1
63455,1
101177,0
61175,0
7860,0
45985,0
58429,0
110592,1
23263,1
72606,1
6644,0
41535,0
106761,1
54954,0
90990,0
24471,0
76664,0
29862,0
80515,1
51652,1
9180,1
32880,1
65453,1
45078,0
69832,0
48557,1
66470,0
14497,0
72522,1
42790,0
62616,1
18663,0
32476,1
58154,0
12391,0
51530,1
28972,1
96462,1
36547,0
105985,0
34158,1
105284,0
23123,1
41442,0
78798,0
105377,0
2599,1
42024,0
44532,1
59934,0
66197,0
40835,1
89986,1
71352,1
40406,1
56702,1
113219,1
113069,1
35178,1
90949,0
54512,0
90440,0
86649,1
35660,1
69724,0
10407,0
11029,0
45969,1
25890,0
59462,0
54859,1
42095,0
10469,0
39891,1
54067,1
31856,1
78693,0
46959,0
48264,1
97607,1
101823,0
101915,0
90303,1
87527,1
35914,1
7679,0
53951,1
75411,1
27446,0
50177,0
42892,0
24237,0
28052,1
50542,0
24918,0
113498,1
50040,1
7398,0
9172,1
35516,1
37692,1
13320,0
22107,1
42740,0
85772,1
112728,1
19707,1
92775,0
84683,0
76920,0
70598,1
73806,1
7039,1
6642,0
23188,1
80270,1
58075,1
43846,0
1118,0
33974,0
44555,1
75171,1
10264,0
76639,0
49947,0
26027,1
27037,1
70196,1
6330,0
30985,1
12808,0
74178,1
22581,0
2566,1
5003,1
56101,1
94006,1
14700,1
52698,0
110978,1
23222,1
22316,1
93840,0
92475,0
110975,1
50057,1
25192,0
60640,0
1931,0
41340,0
4480,1
93224,0
75002,1
1427,0
104381,0
84739,0
69580,0
37245,0
10014,1
51805,1
9336,1
106379,1
7857,0
22288,0
82280,0
79953,1
72830,0
65992,1
50158,0
29852,1
48629,0
109253,0
26728,0
17921,1
55565,1
106766,1
104930,1
75530,0
26046,1
99219,1
26335,0
100981,0
24288,0
49343,0
100625,0
106373,1
64508,1
38257,1
37728,1
82285,0
34405,1
107549,0
48087,0
82590,0
32849,0
70772,0
42750,0
3979,1
61446,0
54527,0
40274,1
58294,0
49896,0
5635,1
13759,0
6219,0
23979,1
59909,0
108731,0
73463,0
66290,0
66160,0
24586,0
23662,1
45386,0
36595,0
46326,0
38902,1
98581,0
101861,1
49402,1
112881,1
103056,0
65838,1
35591,1
34033,1
24413,0
104087,0
33369,1
80466,1
24266,0
111245,0
18145,0
23242,1
112287,1
78545,0
56960,1
88955,1
13000,1
101527,1
69027,1
47946,0
38130,1
11635,1
17247,0
68637,1
17449,1
79525,1
54138,0
94354,0
28117,1
92305,0
4903,0
2259,1
111926,0
93919,0
41129,0
48757,1
98013,1
3322,0
94776,1
31167,1
55417,1
9937,1
97913,1
33685,1
42451,0
73451,1
11836,0
96328,1
76802,1
96664,1
24560,0
81306,1
43334,0
26828,0
36416,1
84692,0
108503,0
81275,0
98200,1
32812,1
107121,1
55948,1
100305,1
22368,0
44794,0
33956,1
44688,1
59674,0
107722,0
42064,1
17839,0
54552,0
51683,1
65807,1
25806,1
25964,1
42896,0
65943,1
49593,0
19205,0
22286,0
24351,0
25942,0
33598,0
86301,1
73226,1
25337,1
54218,1
69911,0
95447,0
70225,1
84704,1
73306,1
60232,0
92489,0
101130,0
113931,0
42772,0
37241,1
55015,1
10454,1
14239,1
93992,0
51295,1
896,0
83437,1
30694,1
84395,1
13642,0
72073,1
46370,0
90481,0
62290,0
88629,0
56187,1
51346,1
93394,0
27845,0
45315,1
95859,0
26829,0
66651,1
1565,0
6386,0
90419,1
71478,1
41664,0
48846,0
93864,0
1094,0
9771,1
71744,0
83660,1
50660,1
58829,0
111921,1
15575,1
20154,1
80334,0
98291,0
54485,0
75508,0
56651,1
84589,1
80798,1
43690,0
15304,1
25294,0
5360,1
93837,0
41610,0
74375,1
38471,1
104860,1
16620,0
52206,0
19359,0
19627,0
6677,0
22490,0
92199,1
69934,1
15796,1
45244,0
33907,1
8326,0
77998,1
84818,1
35569,1
98040,0
36610,1
9579,1
108251,0
55576,1
98621,0
49760,0
82465,0
13707,0
49255,1
109824,0
48204,1
49473,0
72567,1
60379,0
12900,0
112794,1
74481,1
30974,1
1884,0
95146,1
40793,1
101838,0
78653,0
62456,1
66285,0
77392,1
106259,1
39461,1
37264,1
72664,1
24723,0
75777,0
69798,0
49076,0
83483,1
28997,0
106702,0
17750,1
41937,0
98434,0
51666,1
104575,0
108935,0
42129,0
49345,0
66318,0
25372,1
35692,1
34731,1
27313,1
74070,1
15986,1
22822,0
22270,0
8364,1
90319,1
107762,0
10766,0
52765,0
15487,1
105490,0
59831,0
112184,1
47311,1
6782,0
36277,1
27683,0
79725,1
34280,1
82562,0
18233,0
74548,1
40699,1
76565,0
25242,0
58530,0
89801,1
101325,1
44962,1
58730,0
80653,1
7090,0
12555,1
44786,0
17951,1
24743,0
12452,0
70155,1
76840,0
97555,1
96760,1
78767,0
97812,1
55317,1
8318,0
58333,1
48830,0
30618,1
73369,1
50779,0
77684,1
91924,1
40786,1
61836,0
855,1
49549,0
25848,0
103659,1
12773,0
97409,1
95158,1
4954,1
18510,0
61658,0
84836,0
4468,1
33460,1
55713,1
8543,1
7497,0
105974,0
577,0
90541,0
26782,0
52218,0
51524,0
38286,0
34414,1
16228,0
36860,0
7627,0
101052,1
16962,0
95755,0
10015,1
82357,0
37846,1
79545,1
112070,1
52672,0
56367,1
18913,0
46960,0
106802,1
113367,1
66248,0
51099,1
36076,1
38082,1
77106,1
7752,0
14053,1
4961,0
40523,1
30834,0
74590,1
48494,0
2510,1
2755,1
95573,0
111657,1
48823,0
61592,0
44442,1
110565,1
7643,0
17026,1
81,0
31347,0
83418,1
22624,0
99830,1
79913,1
37730,1
49474,0
11578,1
32229,1
44735,1
90616,1
12079,1
6575,0
94542,1
95908,0
90858,1
81145,1
95781,0
69810,0
35369,1
18008,1
23095,0
72841,1
13847,0
15319,1
40777,1
6966,0
23406,1
113759,1
12870,0
113493,1
46981,0
113400,1
68656,1
13334,1
68797,1
35795,1
9248,0
95200,1
23202,1
29905,1
2332,0
8591,1
1004,1
41186,0
54183,0
100921,0
65387,1
17188,1
96797,1
78707,0
66418,0
10531,0
80415,1
77204,1
85569,1
42491,0
76502,0
87548,1
60894,0
60386,0
33505,1
80439,1
113083,1
64469,0
112492,1
55796,1
36012,1
93007,0
92932,0
58174,1
74758,1
39689,1
110778,1
82284,0
26321,0
27290,0
55094,1
111133,1
61030,1
25492,1
99699,0
93934,0
46816,0
77797,1
58906,1
14303,0
9921,1
96435,1
42680,0
103512,0
45298,0
79000,1
36835,0
45069,1
101954,0
98788,0
112513,1
39749,1
74441,1
112852,1
59216,0
43890,0
106667,1
50886,0
74294,1
44648,0
104390,0
77495,1
100105,1
82525,0
30239,1
98992,0
111816,1
90728,0
33107,1
4320,1
25252,1
90777,0
72940,0
69277,1
62937,1
22336,0
5904,1
58223,0
77572,1
94534,1
101649,0
54660,0
14,1
5039,1
52943,0
82529,0
32588,1
106769,1
38791,0
17950,1
20867,1
25551,1
101745,0
54376,0
111552,1
56838,0
51306,1
104716,1
41448,0
2242,0
55405,1
59829,0
19909,1
92408,0
21673,0
93510,0
50529,0
5567,1
87806,1
95110,1
15897,1
66861,0
81173,1
95315,0
94077,1
18878,0
69930,1
46119,0
103575,0
100481,1
33007,1
74308,1
27738,0
50905,0
63,1
10837,0
1230,0
9093,1
92532,0
36797,0
16840,0
24874,0
25436,1
1164,0
60793,0
74225,1
76010,0
8912,1
77628,1
55663,1
50024,1
73077,1
100238,1
16582,0
5874,1
17622,0
78067,0
74678,1
46302,0
61625,0
62113,1
27580,0
83260,0
66344,0
6188,0
90363,0
111093,0
6424,0
32534,1
95862,0
6363,0
8506,1
8931,1
26943,0
77895,1
46649,0
4399,0
35257,1
90485,0
93936,0
59311,0
31468,1
23163,1
105357,1
48774,0
28929,0
13189,0
19440,0
72161,1
78988,0
4913,1
39876,1
67502,0
61494,0
33903,1
19842,1
26230,0
13342,0
61950,1
1578,0
19329,0
34263,1
26995,0
21729,0
97872,1
77457,1
37459,1
27861,1
21225,1
71602,0
6202,0
7227,0
79263,1
80830,1
96862,1
103859,1
6507,0
106167,1
1453,1
73183,1
106641,1
78163,1
70898,1
105098,1
101410,0
66144,0
74698,1
60432,0
18931,0
10401,0
87968,1
28269,1
84536,0
112341,1
24286,0
77455,1
38889,0
110472,1
46856,0
58295,0
8611,1
8991,0
109101,1
106118,1
63732,0
111334,0
26113,1
85259,1
61538,0
95729,0
108557,0
45304,1
95412,0
12985,0
11071,1
7881,0
50944,0
54574,0
41626,0
34253,1
90294,1
35444,1
11079,0
45786,0
96624,1
83492,1
112860,1
76333,1
58386,0
52349,0
80003,1
60394,0
39183,0
25599,0
97790,1
93858,0
109373,1
48980,0
94909,0
35728,1
108348,0
344,1
60668,0
81378,1
19431,0
81675,0
35408,1
59561,0
84008,0
49045,0
28574,1
7450,1
27745,0
66788,0
44692,0
108973,0
28483,1
55456,1
30980,1
6341,0
109530,0
97753,1
98578,0
61280,0
18621,0
17078,1
36117,1
75343,0
33437,1
101246,1
84706,1
104820,0
39919,1
34857,0
100891,0
38836,0
18017,1
45999,0
38750,1
27405,1
65016,1
42808,0
103522,0
72205,1
56653,1
9181,1
11517,1
48466,1
41845,0
106241,0
39886,1
98661,0
107836,0
42641,0
70439,1
59599,0
32573,1
12909,0
97185,1
113436,1
44600,1
17290,0
42104,0
87739,1
84945,0
24098,0
85783,1
77785,1
6739,0
87849,1
9530,1
10726,0
95964,0
113124,1
55627,1
79857,1
11601,1
27796,0
26252,1
44803,1
61633,0
42734,0
92755,0
15939,1
87375,1
79573,1
41277,0
100255,1
33836,1
73980,1
73943,0
7268,0
915,1
105967,0
77179,1
35171,1
91371,0
51901,1
67756,0
33992,0
72096,1
96724,1
67871,1
61501,1
111579,1
80755,1
66511,0
27338,0
4301,0
61418,0
41913,0
23776,1
95785,0
90285,1
80577,1
25240,0
98323,0
105033,1
7273,0
93275,0
4271,1
69600,0
35526,1
23473,1
18696,0
60020,1
14775,0
98613,0
9713,1
65489,1
88324,0
78877,0
93632,0
67097,0
58218,1
42727,0
100807,0
25910,1
38278,0
78784,0
100198,1
63803,1
33785,1
23296,0
66085,0
20027,1
33242,1
23745,1
12599,0
73179,1
45530,0
54801,0
5458,1
61407,0
76108,1
93517,0
71782,1
12693,0
55998,1
12801,1
62599,1
36435,0
111174,1
23667,1
105388,0
46955,0
33440,1
35681,1
36968,0
16576,0
54737,0
94190,1
23390,1
52458,0
63676,0
66973,0
97933,1
101904,1
104429,1
109335,0
13773,0
41928,0
93563,0
70793,0
47038,0
83472,1
96856,1
54910,1
90134,1
19135,0
78963,0
7900,0
967,0
101727,0
24587,0
111365,1
70222,1
36261,1
82317,0
104204,1
4154,1
111050,1
87805,1
8967,1
112477,1
69778,0
44927,1
43368,1
18649,0
97236,1
28132,1
54173,0
46423,0
40334,1
65024,1
96783,1
35030,1
9549,1
104895,0
16212,0
106123,1
32693,1
984,0
110999,0
25974,0
26571,1
61619,0
52597,0
68843,1
47617,1
27725,0
14278,1
63493,0
27057,1
57099,0
49071,1
54852,0
113633,0
66864,0
14245,0
4521,1
23134,1
65928,1
111830,0
60441,0
72920,1
16129,0
72356,1
39726,1
36700,1
33498,1
1894,0
112311,1
95661,0
6082,0
99358,1
18835,0
38283,1
58968,0
19220,0
47781,1
56796,1
17204,0
90420,0
16016,0
87621,1
92815,0
112815,1
12213,1
96025,1
42880,0
98760,0
106748,1
46694,0
55433,1
76830,0
93310,0
28726,1
61015,0
35729,1
38556,1
73809,0
16359,1
45402,1
19315,0
79411,1
84898,0
77380,1
82244,0
59663,0
10678,0
5956,1
58184,1
83907,1
76607,0
82454,0
100450,1
50129,0
27288,0
17932,0
110962,1
22191,0
75770,0
110899,0
9388,1
58245,0
5616,1
44989,0
656,0
60215,0
59211,0
109797,0
80804,1
108860,0
25486,0
60055,1
107261,1
112546,1
40923,1
108531,0
22032,0
72909,1
78854,0
104818,0
70732,0
60054,1
78663,0
43482,1
32841,1
54780,0
33586,1
19727,0
26037,1
58796,0
99450,1
76917,0
101681,0
16374,0
10821,1
5660,1
76390,0
5409,1
112127,1
63683,0
52764,0
831,1
22115,1
97564,1
42537,0
46730,0
11942,1
36867,0
92866,0
34157,1
90322,1
33611,1
101520,1
13397,0
101830,0
67689,0
62846,1
23443,1
11891,1
100988,0
6498,0
10393,0
104603,1
111567,0
110759,0
49504,1
73542,0
32656,0
28863,1
44336,1
1820,0
79093,0
104591,0
104723,1
105591,0
27974,0
44577,1
45261,0
28605,1
78509,0
86763,1
94866,0
4821,1
19400,1
62397,0
78679,0
77614,1
31651,1
61785,0
38262,1
109828,1
108839,0
61828,0
36677,0
8477,1
26740,0
38965,0
47053,1
9129,1
4503,1
65984,1
74811,1
12089,1
24765,0
101341,1
58571,0
44435,1
46949,0
84858,1
99960,0
73282,1
64906,1
51103,1
11631,1
30309,1
5537,0
53800,1
111279,1
113253,1
17486,0
74289,1
47658,1
26604,0
12242,0
24469,0
101767,0
59915,0
25796,0
58819,0
32814,1
67497,0
41455,1
25651,1
15768,1
38473,0
34863,0
39621,1
55700,1
4810,1
68929,1
3207,1
52502,0
12116,1
11320,1
63570,0
16676,0
5703,1
92591,0
63972,0
77383,1
82214,0
63932,0
61483,0
15027,0
58718,0
80839,1
60984,0
18809,0
41589,0
4284,0
88582,1
69691,0
113580,1
99800,1
108317,0
95731,0
21647,0
92476,0
35744,1
66278,0
5332,1
96305,1
65176,1
66362,0
24350,0
58639,0
111083,1
13714,0
18890,0
20747,0
99459,1
75553,1
20103,1
75946,0
67478,0
110963,1
34395,1
44750,1
6569,0
85399,1
15302,1
33219,1
66509,0
24823,0
30513,1
73491,0
244,1
93338,0
1697,0
17170,1
66645,0
69528,0
108198,0
88922,1
7340,0
54481,0
75797,0
84463,1
2813,1
67161,0
76442,0
76550,1
12406,0
29822,1
38729,0
46196,0
22648,0
14984,0
12364,0
74474,1
96692,1
6813,0
10088,0
52338,0
561,1
35816,1
46283,0
1899,0
22481,0
24299,0
32152,0
27952,1
17084,1
26390,0
14802,1
27468,0
59766,0
44976,1
66057,0
7249,0
101070,0
49136,0
73549,1
71354,1
5524,1
18950,0
47562,1
46765,0
74827,1
22200,1
10369,0
61762,0
26678,0
60344,0
21110,1
77386,1
97111,1
105222,0
82565,1
4025,1
15686,1
32173,1
79563,1
68884,1
73538,0
85023,0
30518,1
41586,0
9527,1
85967,1
108491,0
93076,0
17806,1
5836,1
68796,1
75684,0
21409,1
74820,1
83250,1
21328,0
67875,0
67448,0
50859,0
14867,0
107468,1
21874,0
32202,0
20011,1
55955,1
11191,1
42065,0
59242,0
66990,0
98645,0
34267,1
50009,1
7429,0
32795,1
104640,0
32600,1
33908,1
7428,1
14055,1
15140,1
2102,1
19034,0
98236,0
33481,1
48537,0
66256,0
58296,0
85701,1
111482,0
78466,0
9353,1
108901,0
106831,1
65461,1
79556,1
26350,1
82608,0
1845,0
27056,1
98805,1
33883,0
36703,1
94554,1
54052,1
38020,1
22479,1
34092,0
49617,0
12277,0
59783,0
3961,1
25389,0
15943,1
10288,0
9456,1
6913,0
44263,1
45356,1
15617,1
41416,0
12980,0
35726,1
73142,1
27114,0
22639,0
112720,1
25153,1
861,1
50805,0
74691,1
13740,0
12125,1
66625,0
30405,1
26745,0
69708,0
61029,0
104875,0
18155,0
59765,0
55507,1
97532,1
10006,1
33695,0
98646,0
26303,0
51840,0
22724,0
52858,0
82648,0
99731,1
1732,0
22835,0
80045,1
30862,0
74719,1
15761,1
85516,1
95683,0
110514,1
1077,0
111243,0
68915,1
69704,0
106372,1
65555,1
16858,0
98281,0
54142,0
19058,0
8785,1
27198,0
45065,0
72272,1
93450,0
20922,1
35862,1
108119,0
51159,1
58619,0
61703,0
82338,0
23721,1
24778,0
4319,1
110775,1
46828,0
22864,1
14764,1
112194,1
49176,0
104809,1
48053,1
32190,1
68709,1
75542,0
101255,1
36764,1
25831,0
110959,0
111888,1
107904,0
18371,0
63744,0
5505,1
63700,1
78478,0
11904,1
25596,0
42878,0
77757,1
14740,0
14918,0
46177,0
103978,1
43936,0
96646,1
113423,1
42172,0
56664,1
113211,1
27482,0
12051,1
24557,0
56584,1
106614,0
75505,1
75754,1
73909,0
4247,0
12666,0
59458,0
6740,0
8237,0
95210,1
75315,0
13956,0
96433,1
35970,1
73520,1
69141,1
36304,1
280,1
104985,0
5288,1
107978,1
21527,1
31672,1
93619,0
8739,1
42076,0
29789,1
16347,0
60492,0
6012,0
79848,0
81289,0
41568,0
42985,0
50,1
86623,1
37387,0
21215,1
59075,0
109416,1
18533,0
2466,1
76945,0
48974,0
97505,1
73944,0
82191,0
36125,1
94592,1
98267,0
12189,0
74547,1
62876,1
63494,0
35308,1
79009,0
31457,1
18825,0
45229,0
28127,1
28504,1
50000,1
66106,0
58192,0
33060,1
55503,1
32465,0
987,0
55029,1
76155,1
106772,1
93905,0
93869,0
18900,0
48799,0
74196,1
111178,1
11370,0
12569,0
73703,1
54677,0
14199,1
9872,1
48258,1
17585,1
46462,0
34570,1
97335,1
787,1
26543,0
105049,0
84474,1
55639,1
81664,1
75868,1
50436,0
82758,0
101041,1
100886,0
35482,1
45248,0
40300,1
17771,0
113663,0
26404,1
48020,0
22482,0
45132,0
24131,0
58255,1
96568,1
11110,1
59969,0
95235,0
6402,1
50485,0
33828,1
62916,1
100731,0
32792,1
55274,1
5876,1
66373,0
60897,0
60061,1
86215,1
74609,1
98976,0
99432,1
34582,1
35316,1
46006,1
96715,1
101459,1
77334,1
94442,1
20130,0
112729,1
77738,1
84629,1
38361,1
69632,0
106555,1
111167,1
111477,1
13585,0
67815,0
78399,0
56582,1
92754,1
33491,1
39557,1
40403,1
91348,0
16846,0
93003,1
105890,0
30861,1
26153,1
61433,0
85795,1
14222,1
87413,1
103554,1
103851,1
94949,1
82266,1
32774,1
69080,1
107550,1
52561,0
26081,0
54026,1
82804,0
70873,1
112832,1
47948,0
26789,0
75535,0
46936,0
43328,0
34070,1
66454,0
49435,0
27886,0
100835,1
69144,1
30644,0
90549,0
99363,1
77807,1
88105,0
7516,0
98396,0
72267,1
58259,1
18245,0
81668,1
97648,1
96469,1
18829,0
47338,1
109912,0
64672,0
25215,1
23744,0
18115,0
90595,0
28694,0
111202,1
14690,0
12662,1
21621,0
14481,0
12186,1
52798,0
106245,1
103328,0
59481,0
11500,1
101412,1
77466,1
98930,0
49353,1
45629,0
3729,0
82575,0
28000,1
32168,1
26415,0
97954,1
20072,0
66949,0
35590,1
26531,0
22599,0
26193,0
41377,0
24814,0
16244,0
22127,0
33827,1
69470,1
14121,1
5743,1
70784,1
18618,0
26031,1
34779,1
39872,1
73475,0
34525,1
13967,0
10533,0
74131,1
22795,0
69564,0
37941,1
83423,1
98700,0
51498,1
82917,0
78501,0
104211,0
12687,1
5417,1
111627,0
12476,1
35958,1
13276,0
42862,0
38776,0
107972,1
76088,0
70637,0
13536,0
23206,1
79125,1
43693,0
4691,1
611,1
54295,0
5890,0
80867,1
103313,0
63591,1
105865,0
93766,0
93695,0
96455,1
43756,1
106418,1
105845,0
40688,1
21994,0
99951,0
70381,1
21594,0
24235,0
90550,1
73884,0
4000,1
57001,1
30484,0
105373,1
54654,0
90562,0
15848,1
69461,0
104197,1
76959,0
12906,1
16577,0
108906,0
84320,1
36525,0
78530,0
69165,1
105014,1
108280,0
109119,1
112293,1
4671,1
9114,1
70553,1
13338,0
113555,1
14990,0
34986,1
4429,1
81919,1
80558,1
51043,1
106439,1
92651,1
10223,0
54262,1
100381,1
92940,0
68666,1
78338,0
12216,1
32267,0
30877,0
45174,0
49115,1
65426,1
74816,1
93694,0
44529,1
79505,1
74852,1
83946,1
38725,0
37326,1
18596,0
10551,1
76228,0
46440,0
63445,1
48274,0
43808,1
4134,1
112625,1
100183,1
19716,1
67470,0
84819,1
13368,0
94608,1
15167,1
72793,0
59059,0
18732,0
52804,0
9276,1
101030,0
39317,0
10518,1
58354,1
50227,0
113429,1
108403,0
47160,1
56447,0
39110,0
1464,0
94992,1
113207,1
32871,1
62469,1
12543,0
83205,1
38594,0
82987,0
63492,1
113136,1
61854,1
49906,0
34145,0
7876,0
76467,0
7384,0
50661,0
25154,1
13260,0
26175,0
113223,1
52372,0
81680,1
6868,0
59396,0
14584,0
26806,0
68888,1
105761,0
84023,0
44802,1
73606,1
13452,0
51759,1
73266,1
113332,1
17974,0
24072,0
105467,0
97110,1
36340,0
34161,1
38523,0
68958,1
65223,1
100138,1
214,1
23850,1
10930,0
83847,0
66591,0
67400,1
105714,0
72367,0
100389,1
25050,1
41364,0
98537,0
104923,0
33856,1
58219,1
74240,1
1866,1
13328,0
10420,0
40845,1
45814,0
100149,1
98979,0
90934,0
113397,0
46561,0
41256,0
37321,1
42577,0
98184,0
27868,0
45934,0
23599,1
16237,0
80729,1
52397,0
98826,0
104489,0
34025,1
43266,0
98903,0
32521,1
37826,1
58442,0
75569,0
59395,0
80216,1
64717,1
10171,0
65047,1
20609,0
62981,1
35539,1
60660,1
11765,1
26583,0
14944,0
100173,1
40303,1
539,1
84380,1
8403,1
74920,1
15570,1
81254,1
18695,0
44526,1
105717,0
108529,0
108749,0
7954,0
70954,1
50214,0
1763,0
5867,1
77041,1
60712,0
65896,1
49084,0
49534,0
110951,1
13280,0
18682,0
40687,1
27465,0
100563,1
65107,1
48985,0
38864,1
100708,1
42574,0
106391,1
7514,0
75840,0
1106,0
41269,1
93186,0
41018,1
58199,0
54841,0
38422,0
49630,0
17725,0
14995,0
55506,1
50627,0
17859,0
48816,0
52920,0
339,0
112992,1
67969,0
84777,1
741,0
14090,1
70692,0
107457,1
95823,0
26297,0
40873,1
22326,0
10977,0
24856,0
28447,0
39409,1
76423,0
8367,1
35706,1
100555,1
90973,0
23681,1
45127,0
30793,0
14191,1
16245,0
35782,1
14901,1
8595,1
10276,0
5085,1
59098,0
28359,1
22319,1
9296,1
83373,1
34225,0
52563,0
55745,1
108404,0
78902,0
80704,1
17986,0
99728,1
93381,0
109979,1
37105,0
8600,1
75340,0
11828,1
22020,1
108615,0
56102,1
21719,1
95714,0
63810,1
25871,0
110881,0
59388,0
72381,0
8353,0
82717,0
14618,1
5871,1
83478,1
108329,0
78969,0
98971,0
301,1
104436,0
110061,1
13677,0
15465,1
99624,1
104795,0
71475,1
87399,1
24202,1
105947,0
18615,0
70519,0
69140,1
42868,0
108075,0
47208,1
105852,0
103916,1
3930,0
104814,0
6896,0
22154,1
48745,0
109590,1
79325,1
107780,0
12387,1
36267,1
66320,0
80131,1
27590,0
93105,0
17843,0
103405,1
97457,1
61477,0
77793,1
28734,0
69780,1
27253,1
110971,1
65760,1
103712,1
48454,1
10949,0
74620,1
12046,0
10126,0
93733,0
111400,1
56689,0
13758,0
22299,0
75582,0
40979,1
7193,0
62347,0
84208,1
61499,0
13646,0
96988,1
111449,0
110161,1
76123,0
24,0
101951,1
36861,0
41653,0
75385,0
48658,1
93588,0
110365,0
40312,1
45637,0
19844,1
21513,1
73519,1
113800,1
28002,0
637,1
26401,1
61352,1
34865,0
12421,1
111818,1
83499,0
7568,0
38660,1
26067,0
48960,0
41981,0
111558,1
49958,0
10427,0
5848,0
110937,1
41100,1
26065,0
64734,0
86789,1
72365,1
27803,1
69821,0
98211,1
110304,1
66154,0
18790,0
95289,1
38433,0
64602,0
16365,0
113258,1
36216,1
35695,1
97645,1
24046,0
76769,0
29774,1
69354,0
52515,0
16229,0
66226,0
111319,1
63703,1
40604,1
73118,1
46688,0
69491,0
4078,0
16134,0
65027,0
40987,1
30570,1
49291,0
92914,1
83501,0
45761,0
74700,1
105483,0
92922,0
31083,1
17844,1
19753,1
1354,0
112186,1
84750,1
45167,0
21374,1
54337,0
43367,1
13,1
2407,1
94873,1
10926,0
103913,1
31855,1
95432,0
26516,0
95971,0
85704,1
37765,1
107644,1
1978,0
55339,1
70242,1
871,0
34580,1
31319,0
16876,0
76975,0
40737,1
105983,0
6178,0
42768,0
13145,0
92962,0
44685,1
2949,0
1425,0
14202,0
14416,1
7895,0
37150,1
51710,1
30490,0
1814,0
35359,1
23751,0
104798,0
60288,0
60855,0
98344,0
57084,1
42932,0
2262,0
111373,0
92246,0
32384,1
75284,0
70266,1
35074,1
95843,0
76952,1
21876,0
80072,0
59081,0
38521,1
36438,1
85166,1
79261,1
66862,0
17062,1
58170,0
28420,1
88827,1
10240,0
38809,1
20059,1
48013,0
2870,1
19789,1
80191,1
64868,0
34723,1
40396,1
12845,0
13379,0
38790,0
52734,0
31909,1
55721,1
57419,1
33281,1
14854,1
112669,1
2220,0
36523,1
32719,1
16048,0
37373,1
96384,1
91274,0
94434,1
28110,1
100745,0
47839,1
43983,0
25530,0
4560,1
17587,0
41426,0
27945,0
66125,0
48549,0
25273,1
100140,1
25686,0
40896,1
79615,1
44896,0
80881,1
11507,1
106860,1
90854,1
79784,1
23961,1
3356,1
94411,1
35300,1
96972,1
2437,0
98076,1
16052,0
76358,0
56710,1
22874,0
54114,0
4532,1
70568,1
73191,0
59268,0
56265,1
41580,0
10447,0
71705,1
80780,1
97070,1
76278,0
94940,1
104162,1
83770,1
54971,0
26417,0
46530,0
69858,0
87989,1
12417,1
59390,0
78398,0
56608,1
20310,1
107981,0
67369,0
19462,0
112348,1
271,1
106161,1
59187,0
23324,1
54215,0
22590,0
19264,0
10234,0
112505,1
44547,0
110714,0
54811,0
44712,1
1619,0
28712,1
5625,1
101528,1
83502,1
27400,1
87008,1
68749,1
60553,1
82538,0
96308,1
51810,1
112343,1
87807,1
70852,1
7237,0
69688,0
39518,1
40308,1
12062,1
101682,0
9876,1
18628,0
70603,1
39764,1
111344,0
14755,0
83445,1
105022,1
18138,0
35897,1
16059,0
106790,1
74507,1
50231,0
95396,0
67823,0
38696,0
33554,1
84243,1
28247,0
35009,1
9458,1
11960,0
